mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 818 
 temps CPU 101.005000 
65.465829 73.575732 72.984910 
65.007785 73.562197 73.376018 
66.518798 73.269676 72.996272 
65.992207 74.063704 71.968169 
64.665665 74.572056 70.482352 
65.121542 74.143769 70.875044 
64.846357 74.511548 70.935036 
66.239342 74.105685 71.405120 
64.028197 75.041439 69.828858 
65.176475 74.474600 69.804837 
64.565615 74.840514 68.768823 
64.239747 74.200790 71.390807 
65.049338 74.512563 70.588662 
65.465755 74.416566 69.954308 
64.320242 74.697404 69.550551 
65.204734 74.253645 70.224304 
64.658568 74.584388 69.662858 
64.230435 75.111061 69.192414 
64.094249 75.488624 68.644667 
64.709779 74.768599 69.138960 
65.462124 74.975174 68.333722 
64.477142 75.388260 69.177789 
62.869554 75.654147 66.813162 
63.613028 75.626313 68.283029 
64.149932 75.521878 68.479848 
63.401511 75.548939 69.665566 
64.982032 74.706017 69.096994 
65.522111 63.621732 79.628978 
66.234442 63.557665 79.464772 
66.916443 63.563254 79.453299 
67.610463 64.235635 79.071901 
67.184099 63.905723 79.304496 
67.462214 64.263247 78.988410 
66.526900 62.899923 79.668842 
67.031364 64.644722 78.915152 
67.189403 63.944456 79.263271 
67.308240 65.647756 78.611201 
67.584918 64.710823 78.644453 
67.378710 66.367874 78.162357 
68.176619 65.567326 77.898009 
66.609140 65.822200 78.399565 
66.921899 66.759556 77.993248 
67.433718 65.670049 78.228016 
66.209077 64.818924 78.716707 
67.796839 65.338869 78.452533 
67.034120 66.525579 77.889875 
67.407890 66.868632 77.576806 
66.676279 66.903156 77.527301 
67.747611 66.733106 77.149008 
67.856617 67.805499 76.784332 
67.227650 66.797523 77.825531 
67.063967 67.080689 77.401574 
67.564433 66.198255 77.358364 
67.578773 68.527278 76.659366 
66.618167 68.116129 77.239082 
67.609751 68.748046 76.629768 
66.831572 67.371292 77.293489 
67.405146 68.878198 76.548888 
67.908079 68.185247 75.343835 
67.757882 69.443626 75.902056 
67.790130 68.853822 76.521350 
66.669872 69.433248 76.508928 
69.158629 70.046545 74.673190 
68.258711 68.167690 75.446455 
67.273545 69.561887 76.014462 
67.463214 69.495483 75.569770 
68.635586 70.392965 74.262732 
67.329867 70.724119 74.740313 
67.770917 69.803419 75.548403 
67.925493 70.260577 74.779100 
67.837737 70.521773 74.728530 
68.469249 70.896591 74.235243 
66.962036 70.956293 74.925990 
68.681611 69.758406 75.319478 
67.273320 70.956029 75.044542 
67.728058 70.905043 74.623715 
67.464606 71.220079 74.279976 
68.467656 70.373748 74.393946 
68.538642 70.076370 74.924262 
69.037685 71.197201 72.238044 
67.807812 71.492094 73.679263 
68.432028 72.098659 73.284590 
68.503976 71.167507 74.206463 
67.947629 71.220270 73.801223 
67.985690 72.063029 73.483802 
68.979894 70.483687 72.630186 
68.211740 72.582562 71.810304 
67.630370 71.980908 73.814568 
68.500399 72.529436 71.956645 
67.751722 72.458866 73.069340 
68.879612 71.129750 72.805858 
67.476118 72.959440 72.903342 
68.352812 72.277601 72.966865 
68.533297 72.000183 72.257576 
67.367341 73.567201 72.520528 
68.473465 72.877912 70.995452 
67.998128 72.894993 72.681661 
68.227168 73.065145 71.606599 
68.764933 72.976814 70.309242 
68.714864 72.158224 71.685692 
68.300643 72.896630 71.351311 
68.590630 73.221378 69.703710 
68.476468 72.670319 70.803800 
67.234090 73.848630 70.010619 
67.884546 73.509528 71.278614 
67.856911 73.562293 70.425241 
68.582846 73.473220 70.379958 
67.314730 74.059059 69.783610 
67.868646 73.517416 68.010093 
66.970108 74.196225 68.986666 
66.487614 74.303744 69.161921 
67.258695 74.150986 69.377508 
66.808440 74.336021 68.983883 
67.726214 74.310492 68.199015 
66.871747 74.717518 67.499062 
67.822906 73.532403 70.586834 
67.010205 74.356350 68.170459 
67.326551 73.821856 69.656371 
67.395544 74.107541 69.057204 
65.996089 74.372292 69.405972 
66.235407 74.693198 68.120388 
65.405676 74.644833 68.636146 
68.263346 65.428497 78.275637 
69.971844 61.595517 77.543445 
68.540444 62.186823 77.812546 
67.859403 63.344873 79.102740 
68.010445 63.278082 78.410030 
69.457658 63.902624 76.676670 
69.397377 63.839926 77.322445 
69.578102 63.501774 77.413376 
68.435539 63.215102 78.534047 
68.828360 63.639976 77.762265 
69.784599 64.646195 76.069951 
67.958146 65.668825 76.065960 
68.563536 64.699960 77.014858 
69.604488 64.702878 76.341490 
69.182867 64.209004 76.816944 
70.017672 65.001063 75.957488 
69.996361 66.491016 75.960871 
70.021329 66.905864 75.252558 
69.975128 65.536169 75.963390 
70.892806 66.263100 74.846150 
68.743101 67.439743 75.736515 
70.095790 64.888203 75.449302 
69.301905 67.300706 75.992878 
68.909978 67.863834 75.632364 
70.529669 66.640454 75.085457 
69.774170 68.337356 73.851346 
70.114114 67.445954 74.739537 
69.969141 67.844139 75.234409 
70.047742 68.022666 73.925532 
69.710696 68.667559 73.980205 
70.109000 67.457072 74.344226 
70.239541 67.254808 74.012572 
69.709744 69.642902 74.432417 
69.200823 69.746055 74.970532 
70.099395 68.650031 73.500073 
70.265435 68.099942 73.196625 
69.797147 70.156873 72.886069 
70.602928 69.039308 72.981124 
69.839852 68.941725 73.067746 
70.288096 69.543004 72.686456 
69.367431 70.307298 72.439144 
70.346471 69.650974 72.416084 
69.574520 69.913411 72.950505 
70.123231 69.632879 72.480673 
70.194124 70.344714 72.348084 
69.806780 69.516311 72.841239 
70.415654 69.414648 72.431704 
71.024554 69.767970 70.936347 
69.830843 70.191747 72.766468 
70.260591 71.116456 71.098830 
70.784318 70.265061 71.435853 
70.637067 71.087213 71.673447 
70.961251 69.921640 71.818444 
70.924608 70.411413 70.681767 
70.755608 70.063607 72.269227 
70.879180 70.046234 71.148715 
70.168281 71.217734 70.362890 
70.455384 71.605349 70.081880 
69.886626 71.264093 70.686441 
70.893571 70.910860 70.585312 
70.387504 71.731337 69.619726 
69.614280 71.405020 71.302482 
70.858982 70.727887 70.998265 
71.181906 71.446172 69.861799 
70.595753 71.669378 69.621249 
69.910505 72.474342 69.417050 
70.352795 71.089387 70.144092 
69.013275 72.677390 67.812088 
69.890536 71.897606 70.262887 
71.314389 70.431490 69.588330 
70.254229 71.973284 69.931711 
68.987493 72.661914 69.081977 
70.171712 72.463137 69.114630 
70.436560 71.818394 68.598896 
69.454660 72.469099 69.591499 
70.476535 71.762766 68.311546 
69.350566 72.625164 67.989924 
69.285783 72.763272 67.728633 
70.987913 64.476511 76.153763 
71.304846 63.081836 76.241036 
70.484506 63.524560 76.366079 
70.724269 63.394125 76.949673 
71.397926 66.456566 74.199018 
71.176860 65.705867 74.372572 
71.059861 64.652140 75.386365 
71.845839 65.319930 74.947541 
71.889425 65.075546 74.356969 
72.320978 65.523717 74.096545 
71.117469 65.538388 74.801292 
71.871386 67.271348 72.542833 
71.931965 66.194836 73.101823 
71.768701 67.374169 73.275937 
70.968642 67.593687 73.274338 
71.214999 67.450661 73.149581 
72.172221 67.270406 72.123999 
71.479723 67.487890 72.456818 
71.063663 67.712575 72.961290 
70.976236 66.603253 73.517409 
70.965967 68.152892 72.552250 
71.735340 68.357526 71.744290 
71.897616 68.296892 71.115003 
71.165774 67.876344 72.239319 
71.194739 68.403115 71.836240 
71.011110 67.992128 72.318138 
71.692207 69.106656 71.422688 
70.815446 68.913983 71.907377 
71.624280 68.267198 72.205862 
72.243229 68.327729 70.698343 
71.763569 68.366384 71.531004 
71.892571 68.358219 71.312124 
71.775115 67.551905 71.682178 
71.491514 69.246723 71.426034 
72.009445 67.193087 72.198619 
71.719313 68.402895 71.741401 
72.213313 68.010399 70.743726 
71.063686 69.520740 71.271164 
71.809151 68.831366 71.130041 
71.937691 69.134552 70.967209 
72.847709 67.673652 71.440826 
71.606590 69.927324 70.710742 
71.372231 70.277865 70.534761 
71.692207 69.106656 71.422688 
72.221270 69.216914 70.125811 
71.295566 70.657667 70.339190 
71.621786 69.874550 70.483384 
71.945036 69.008180 70.360515 
71.687782 69.427433 71.142856 
71.841943 69.845228 69.348703 
71.837665 69.734624 70.057186 
71.831004 69.743254 69.895259 
71.428805 70.309341 69.645498 
71.914723 70.220587 69.314163 
71.542278 70.251371 70.217175 
71.765707 69.850351 70.160095 
71.936386 69.817742 69.545087 
71.944051 70.384080 69.296703 
71.304787 70.847125 69.595823 
71.491950 70.987412 69.418507 
71.359314 70.414060 69.564935 
71.500979 70.851973 69.024640 
71.669239 70.192691 69.769642 
71.560220 71.221029 68.746656 
71.715413 70.772755 68.709054 
71.673200 70.781058 68.076373 
72.559609 63.149454 74.480561 
72.534158 64.069925 75.372622 
71.707269 66.549719 74.178515 
72.749803 64.833256 73.741301 
73.225307 64.328176 73.070310 
72.883218 64.953009 73.038493 
72.828046 65.135809 72.781115 
72.460446 65.258561 73.630032 
72.175562 66.591973 72.514107 
72.834514 65.079949 72.667072 
72.214040 66.434991 72.882973 
72.733872 65.588499 72.412791 
72.797059 66.423172 72.135338 
72.448790 66.920759 72.246251 
72.512226 65.247597 72.856453 
73.101773 66.212071 71.611089 
72.524370 66.303542 72.584455 
72.891275 66.240493 72.252559 
73.014636 65.775454 72.179737 
73.079840 66.242882 71.957363 
73.241041 66.189798 72.122722 
73.392197 66.189721 71.805132 
72.941752 67.276765 71.451485 
73.222652 67.318730 70.590970 
72.592211 66.804812 71.522933 
72.655673 66.782318 71.996704 
73.514535 67.423791 70.239527 
72.084143 67.940464 71.094275 
73.103422 67.719030 69.840531 
72.481950 67.882188 70.714242 
73.146091 67.042359 70.980620 
72.405709 68.426983 70.677715 
72.619482 68.504755 69.696136 
72.251076 67.784226 71.177622 
73.042874 68.264347 70.522582 
72.012904 69.489396 69.634812 
72.361424 68.820457 70.046905 
72.631571 68.940784 69.550020 
72.738714 68.866017 69.485730 
71.640488 69.872852 69.862148 
72.391870 68.716502 70.614649 
72.146288 69.390095 70.157505 
71.919230 69.607345 70.088684 
72.984910 69.176027 69.168518 
72.515876 69.437124 69.899688 
72.601159 69.093938 69.579722 
72.711619 68.499732 70.073690 
73.239178 68.470718 69.375195 
72.475723 69.375172 70.027487 
72.479195 70.553601 69.286006 
72.532309 70.102048 68.719385 
72.797474 69.766324 68.061288 
73.258232 69.109159 69.231370 
71.989304 69.741976 69.744521 
71.404589 70.444607 69.472576 
72.180140 70.624875 69.087004 
72.577426 70.256540 67.677801 
71.523083 71.227915 68.945223 
73.107072 64.713091 73.065382 
73.136418 62.906922 74.434138 
73.309052 62.839033 73.839989 
73.774577 62.785355 73.507268 
72.909947 64.735949 73.946823 
73.609821 63.679197 73.556027 
72.771118 63.405348 74.192044 
73.148124 63.575860 74.059307 
73.650381 63.770007 73.377266 
73.725344 63.259194 73.666804 
73.754882 64.805605 72.795196 
73.663880 63.468205 72.900293 
73.974978 64.904939 71.699517 
73.592470 64.085358 73.072295 
73.312412 65.224468 71.863732 
73.817733 65.072284 71.616704 
74.321869 65.107291 70.960313 
73.981438 65.892436 71.011002 
74.528258 64.216422 71.706519 
73.679871 64.900735 71.764048 
73.789468 65.482429 71.523101 
74.408061 64.634956 71.088488 
73.885348 64.842758 72.207048 
73.999386 65.745562 70.471069 
73.838342 65.831424 71.390459 
73.305454 66.425754 70.635384 
73.689085 67.152689 70.021270 
73.634054 66.697439 70.124557 
74.193481 66.140619 69.800457 
73.930295 66.798049 69.505408 
73.947308 66.344624 70.581808 
73.892446 65.988977 70.704188 
73.519980 66.999249 70.523770 
73.440082 67.867231 69.438875 
73.280789 67.697516 69.834049 
73.862369 68.196108 69.064711 
73.695651 66.963033 69.756112 
73.190356 68.983947 69.387308 
73.282388 67.575588 70.060820 
73.589475 68.335963 69.366419 
73.422588 68.622525 68.845119 
72.967575 69.666108 69.303886 
73.264631 68.819197 68.611976 
73.056040 69.131634 69.288848 
73.865703 68.185887 68.033258 
73.370919 68.484566 69.085716 
72.891266 68.384988 69.509747 
73.614803 69.018470 67.661934 
73.548090 69.036131 68.320423 
73.807613 68.669713 68.795765 
73.310649 68.832446 68.507574 
73.293138 68.680000 69.006506 
73.436634 69.398959 67.920874 
73.047846 69.660594 67.669599 
74.220068 62.872307 72.910511 
74.147932 62.273338 73.182861 
74.005872 62.593282 73.210133 
73.972872 64.066272 72.123972 
74.727004 63.735996 71.790803 
73.777960 63.352425 72.593926 
74.302826 64.069345 71.982148 
74.855240 63.212845 72.146507 
74.427048 63.554736 72.393992 
74.091892 64.351016 71.286582 
74.902658 64.041649 71.194909 
74.706838 64.666490 70.781157 
73.996003 64.892171 71.561767 
74.780239 64.683138 70.548323 
75.160958 64.741546 70.032014 
74.224798 64.252331 71.536617 
74.775902 65.662044 70.079155 
74.521181 65.158594 70.462247 
74.295168 65.871402 70.123917 
74.475159 65.465683 70.675104 
74.776999 66.044494 68.963439 
74.674199 66.829848 68.926801 
74.631730 66.021165 70.084196 
74.673661 65.856285 69.633760 
74.347946 66.463314 69.513600 
74.855761 65.273295 69.990252 
74.374187 66.695564 69.044881 
74.727076 65.933810 69.271999 
74.087540 68.060681 68.654384 
74.025314 66.728905 69.579037 
74.514818 66.520455 69.202532 
74.334698 67.364749 69.043975 
75.206823 65.908083 69.263462 
74.762289 66.376825 68.862386 
74.818216 66.362676 68.690338 
74.182192 67.386961 69.499203 
74.615271 66.884450 69.016391 
74.338966 66.822960 69.368717 
74.426997 67.100999 68.062970 
74.717406 67.011938 68.046586 
74.246088 67.631580 68.374044 
74.857255 67.075064 67.992574 
74.252792 67.126620 69.175890 
73.898352 67.465648 68.986916 
74.521356 67.426278 67.886746 
74.360162 67.957691 67.724147 
74.255303 67.669221 67.942982 
74.933994 66.894314 67.817899 
74.450301 67.875812 67.569485 
74.317835 67.571282 68.389717 
74.055862 68.142017 68.416985 
74.273656 67.678485 67.842412 
74.518138 67.983796 67.184685 
75.002540 67.635041 66.968845 
74.357697 67.085256 68.399143 
74.024752 68.626503 67.904216 
74.621087 67.214858 67.590108 
74.612514 67.600304 67.791108 
74.168872 68.034337 68.823121 
74.375578 68.470795 66.366526 
74.136651 68.412540 67.808690 
73.765031 68.819514 67.341438 
74.146713 68.385243 67.145730 
74.939788 67.672165 66.892204 
74.620977 67.867608 67.298128 
74.494749 68.202993 67.374565 
75.397807 63.628958 70.886138 
75.219155 63.031507 71.760630 
74.959461 63.144150 72.293416 
75.324536 62.716491 71.113294 
75.419583 62.333560 71.479632 
76.003122 62.512826 70.160193 
74.750307 63.946744 71.725624 
75.485420 61.961444 71.245011 
75.347622 64.208934 70.691309 
75.045221 63.445403 71.065823 
75.560589 63.357040 70.498272 
75.567480 63.221941 70.336577 
75.179931 64.502488 70.268204 
74.786650 64.736150 70.244459 
75.000633 66.017970 69.131827 
75.669184 64.134905 69.551641 
74.750747 64.829553 70.616136 
74.866410 65.655763 69.390450 
75.935302 63.924819 69.929407 
75.786117 64.209189 69.301333 
75.595843 64.755256 69.637478 
75.064129 65.204222 70.027095 
75.645717 64.332383 68.635628 
75.408468 65.543615 68.850791 
74.914297 65.852979 69.342165 
74.433281 66.191937 69.483252 
75.455779 65.113584 68.793389 
74.768170 66.278243 68.908268 
74.935145 65.464673 69.470499 
74.870548 67.279335 67.308349 
75.332477 66.028668 68.251986 
75.078524 66.873164 68.274933 
74.792777 66.344503 68.891143 
74.966674 67.441624 67.269203 
75.549526 66.016655 67.727451 
74.652317 67.151082 68.048764 
75.373106 65.265261 69.399835 
75.040032 67.027983 67.555864 
74.616434 66.956167 68.285945 
75.336120 66.741967 67.239227 
74.691377 66.927062 68.358641 
74.807394 67.206735 67.957719 
75.176382 67.373761 65.813773 
75.181500 66.749761 67.602789 
75.261754 67.175511 66.609370 
75.006321 67.531447 66.850030 
75.278482 66.909625 66.469784 
75.291903 67.342981 66.144848 
75.384664 66.820934 66.529397 
75.984847 62.347559 70.452276 
75.568937 61.801451 70.845396 
75.834647 62.857324 70.282360 
75.657938 61.793869 71.137421 
75.445011 62.246629 71.837851 
75.656037 60.677072 71.215131 
76.138444 62.093366 70.180202 
75.451385 63.439996 70.559365 
75.764119 62.207249 70.693439 
75.872620 62.679451 70.685516 
76.118466 63.474912 68.918343 
75.773437 63.272020 69.942155 
75.596560 63.288911 70.154644 
76.084707 63.133861 69.853995 
75.774543 63.141259 69.988933 
74.905624 63.899985 70.727784 
75.635631 64.578265 68.888821 
76.062052 63.159356 69.182417 
75.972218 64.286590 68.805386 
76.007215 64.256097 69.289394 
75.427302 64.989685 69.237736 
75.516438 65.504877 68.336883 
75.948376 65.205115 68.477216 
76.073835 65.106838 67.196390 
75.810324 65.235642 68.172929 
75.141544 66.065714 68.248227 
75.341752 66.241702 68.069481 
75.532861 65.622867 67.951275 
75.473261 66.806321 66.865085 
75.815087 65.498787 68.125144 
75.968100 64.904914 67.747385 
75.168190 66.913705 67.562055 
76.130928 64.530193 67.600638 
75.856906 65.620721 67.894659 
75.356964 66.281578 67.999899 
75.595671 66.685534 66.857598 
75.219644 67.297996 67.125657 
75.540050 66.682816 67.024908 
75.457382 66.435104 67.639814 
75.306841 66.657080 68.024538 
75.780792 66.252581 66.291622 
75.532967 66.295176 67.616593 
75.396022 66.355061 67.745172 
75.844112 65.928127 65.949130 
76.312064 60.267445 69.984157 
76.050068 62.495862 70.046018 
76.239173 62.106472 70.027499 
76.011463 60.941672 70.218600 
76.298884 62.507114 68.866018 
76.092742 62.561650 69.815846 
75.919178 62.781314 70.250419 
76.216904 63.045486 69.778059 
75.947234 63.179019 69.821479 
76.083948 62.940367 69.887174 
75.949383 62.370776 70.492023 
76.097550 63.061148 69.650969 
76.715749 62.600260 68.120597 
76.869106 62.192802 68.081147 
76.189735 64.305467 68.461304 
76.005936 63.739520 69.654808 
76.252627 63.627079 68.831636 
75.634407 65.494786 68.778116 
76.726053 62.152433 68.629828 
76.478023 63.385265 68.391156 
76.687298 63.733067 67.063516 
76.183549 63.354396 69.116899 
75.605655 65.946591 67.672858 
75.728816 65.979158 67.647904 
76.158125 64.886812 66.992000 
76.109804 64.834520 67.896249 
75.968480 65.668411 67.188514 
76.181154 64.361070 67.378150 
75.780792 66.252581 66.291622 
75.696302 66.024466 67.005392 
75.608016 66.344725 65.464310 
76.234915 65.076339 66.276048 
76.202086 65.043305 66.693341 
75.771715 66.322367 66.853238 
75.943925 65.757238 66.216359 
76.135307 65.330491 67.039150 
76.438548 61.604560 69.720415 
76.249406 62.467904 69.545258 
76.561441 62.381563 69.540162 
76.207730 62.249901 70.114673 
76.552829 62.441493 69.362479 
76.633994 62.775397 68.229217 
76.238130 63.783946 68.205124 
76.604884 63.069250 67.836609 
77.003101 61.923006 67.558294 
76.805741 62.201104 67.641035 
76.402057 63.218740 68.634582 
76.643084 63.221960 67.795331 
76.953187 62.879077 67.121992 
76.473648 64.071540 67.334216 
76.363135 63.963291 67.611619 
76.837998 63.289936 67.167944 
76.680948 63.237500 67.507581 
76.839610 63.123090 67.178247 
76.441632 63.500340 67.501600 
76.850107 63.725972 67.113077 
76.212431 63.944731 68.096815 
76.417139 64.227226 67.038037 
76.918280 63.802625 66.284066 
76.303655 64.213967 67.084031 
77.000557 63.760395 66.586677 
76.823816 63.967691 65.659565 
76.305500 64.746389 67.024720 
77.145283 63.467985 64.939493 
76.758561 64.290588 65.077870 
76.193754 64.424402 67.116334 
76.376483 65.051728 66.395743 
76.816841 64.199181 66.953196 
76.462731 65.438451 66.234161 
76.685455 64.168148 66.972111 
76.579460 64.601666 65.711710 
76.722066 64.349465 66.495021 
77.026425 62.901315 66.075849 
75.977312 65.600952 66.309508 
76.543885 64.681105 65.863302 
77.160883 62.894770 65.640841 
76.717361 64.487880 65.805163 
77.218053 60.806672 68.168695 
76.884337 61.118450 68.862420 
76.916744 61.272406 68.671349 
76.906524 61.992782 67.252966 
76.849498 61.820446 68.743797 
77.316678 61.716964 67.111519 
77.328030 60.886727 67.983047 
77.441514 60.899986 67.937053 
76.951840 60.919990 68.261801 
77.305088 61.161829 67.436175 
77.178469 61.594014 67.759017 
77.652748 60.612833 66.807423 
77.030381 61.764084 68.030563 
77.526554 60.975822 67.322181 
77.189481 61.806429 67.585714 
77.099191 62.825791 67.237787 
77.487497 61.968169 66.260541 
77.489718 62.432514 65.397416 
77.442508 62.102748 66.605192 
77.371804 61.351083 66.611917 
77.119640 62.267962 66.876612 
76.780300 63.606330 67.320280 
77.289922 62.677906 66.266393 
77.222714 62.402156 66.413129 
77.468334 62.085954 65.429683 
77.362565 62.611138 65.181528 
77.154544 62.958217 66.037913 
77.035836 63.399326 65.394550 
76.897066 63.841089 65.623646 
77.551025 62.445314 65.217827 
77.199883 63.083706 65.377407 
76.998570 64.225182 65.278452 
77.261190 63.096506 65.197818 
77.739148 60.598086 66.441915 
77.048189 60.930133 67.760795 
77.658842 60.100997 67.301119 
77.833292 58.937781 66.526617 
77.828194 59.243209 66.515318 
77.800273 58.831388 66.615396 
77.809159 60.884420 65.323382 
77.598574 61.046884 66.589973 
77.675617 60.046603 66.648707 
77.548765 61.670118 66.549817 
77.863458 59.795479 66.029595 
77.823609 60.457587 66.469103 
77.845154 60.773330 65.957968 
77.753724 60.850106 65.404362 
77.438468 62.368404 65.806649 
77.799592 61.219922 64.627354 
77.583100 61.120640 65.876097 
78.050383 60.597764 65.183459 
77.746910 60.859592 66.191500 
77.681345 61.979912 65.461056 
77.742808 59.023216 66.861361 
78.060233 59.256025 65.813294 
77.833292 58.937781 66.526617 
77.844592 59.917815 66.472265 
77.974061 59.513055 66.121586 
77.985929 59.331289 66.038755 
77.841065 60.327161 66.128639 
77.920314 60.303885 65.822979 
77.741645 59.788203 67.029460 
78.056025 60.182439 65.561229 
77.742459 60.235103 66.630070 
77.990018 59.777458 65.868084 
77.747905 61.027896 65.411094 
77.972475 60.229634 65.934631 
78.150576 57.960478 65.917790 
77.727061 61.724232 65.329122 
77.880833 60.655071 64.818205 
77.912541 58.914505 66.220957 
77.889659 60.885426 64.746788 
77.907101 59.609523 66.039161 
78.127196 59.341004 64.663612 
78.049221 59.043610 65.986597 
78.056144 58.809856 65.983965 
77.853287 58.797832 66.516846 
78.127196 59.341004 64.663612 
78.020704 58.250199 66.415903 
78.149743 58.141809 66.283759 
77.602490 61.116191 65.585772 
78.070679 58.735675 65.815656 
78.111950 59.579926 65.201091 
77.949691 60.590534 65.782366 
77.804755 58.946800 66.595240 
77.631140 61.184807 65.478772 
77.914986 60.679129 64.708029 
77.944872 60.886166 63.552741 
78.050383 60.597764 65.183459 
77.947520 58.732492 66.406149 
78.143653 58.194232 65.920422 
78.129349 59.178149 64.923212 
78.269501 58.168445 65.370872 
78.035185 59.363257 65.756733 
78.133258 59.208644 64.906106 
78.070795 59.747914 65.517870 
77.890121 59.697084 66.154596 
78.056814 59.508892 65.673515 
78.040456 60.025070 65.596344 
78.150527 59.160264 65.322242 
78.208710 59.046748 65.179285 
78.241230 59.165600 65.131691 
77.834352 58.686044 66.739152 
78.370113 57.787921 63.866056 
78.143653 58.194232 65.920422 
78.241924 58.710661 65.841678 
78.150576 57.960478 65.917790 
78.352151 57.545135 64.637200 
78.128488 59.279543 65.168338 
78.029447 58.468437 66.043144 
78.129421 59.293194 64.335068 
78.193236 59.514337 64.066261 
77.906819 58.790876 66.595250 
78.116720 59.509027 64.938859 
78.379675 57.501103 63.616472 
78.249082 59.121897 64.499324 
78.085074 58.822016 65.698274 
78.183516 59.240461 64.744290 
78.297849 58.108148 65.481540 
78.271153 57.685538 65.575522 
78.329311 57.935771 64.671454 
78.367759 56.774410 64.204940 
78.370463 56.176146 63.695125 
78.310352 59.366129 64.164205 
78.327901 57.940478 63.422550 
78.332671 57.869579 63.160318 
78.224467 59.271373 64.622091 
78.347381 57.616034 64.899432 
78.262194 56.712259 65.618805 
78.231809 57.934815 66.078891 
78.323682 58.413225 65.095232 
78.329311 57.935771 64.671454 
78.379675 57.501103 63.616472 
78.389343 56.462422 62.986485 
78.332671 57.869579 63.160318 
78.413842 56.365083 63.329461 
78.362143 57.260919 64.200350 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 798 
 temps CPU 97.867000 
56.847868 55.571276 81.250606 
59.982470 58.687164 81.235730 
59.005802 60.364784 81.105073 
61.397190 62.842359 80.251551 
60.418769 62.153368 80.661948 
61.021733 63.246039 80.334261 
61.444499 65.049817 79.895311 
60.983340 64.746893 79.910079 
62.089536 65.764594 79.379353 
61.021910 65.399569 79.711255 
60.639829 67.896356 78.386239 
61.996582 66.259569 79.148272 
61.475459 67.060881 78.906542 
60.231109 66.297067 79.241632 
61.160935 65.845976 79.472180 
61.655165 68.158963 78.274093 
61.632651 67.252189 78.652130 
60.687057 67.646391 78.872128 
61.173094 67.763153 78.763190 
62.148509 69.351156 77.663901 
61.749799 68.683104 78.184938 
61.148297 69.181695 77.807160 
61.234308 68.806001 78.217684 
60.819934 70.415240 77.055726 
61.533230 70.906757 76.500560 
61.276426 70.252929 76.935571 
62.340496 71.403340 75.847912 
60.888662 73.988964 71.144647 
64.695382 63.294313 79.887342 
63.439883 65.001728 79.309237 
64.421184 63.791214 79.511731 
64.154081 66.495059 78.896071 
63.890745 66.577449 79.105054 
63.605017 65.835018 79.280325 
64.315355 67.269312 78.275576 
64.388366 68.146170 78.020160 
64.238723 65.470455 78.822150 
63.516179 67.378603 78.523488 
64.481320 66.728070 78.326109 
65.267106 67.814966 78.176934 
63.601563 68.711296 77.886199 
64.308714 68.315682 77.538928 
64.529197 68.131712 78.141568 
64.067978 68.791279 77.689730 
65.371817 68.869153 77.041986 
64.196969 69.874660 77.524032 
64.120380 69.928774 76.707345 
64.724225 68.664394 77.278290 
64.590680 68.560172 77.365511 
63.730206 71.130275 76.213035 
64.729857 69.137217 77.095073 
64.151232 70.158851 76.506297 
63.957745 71.020720 76.427821 
64.583958 71.004737 76.202461 
63.102851 70.341523 76.557120 
62.560779 71.313027 75.892985 
65.470777 70.562226 75.568825 
65.725700 71.149177 75.310823 
65.631506 71.416194 75.135229 
65.252852 71.170337 75.967041 
65.809743 70.548157 76.178906 
64.801103 71.448928 75.433644 
64.671871 71.176109 75.575884 
65.044946 71.181758 75.563388 
66.150914 71.563224 75.040721 
65.170321 72.089166 74.622289 
65.546110 71.518420 75.154337 
65.795167 72.604164 73.602846 
65.003317 72.120884 74.072245 
63.681065 72.171560 74.757951 
65.383590 72.069982 75.118275 
65.365731 73.145389 73.100615 
65.257496 72.810033 73.388363 
64.975238 73.075722 74.122902 
63.534184 73.756620 72.841083 
65.605305 73.099161 72.975530 
64.992039 72.809089 73.499603 
65.880825 73.005979 72.474973 
65.096008 73.973116 72.192512 
65.884111 73.606815 72.211757 
64.971324 73.709346 72.812638 
65.333674 73.241760 72.844714 
65.092087 74.200213 71.102015 
65.204937 73.272287 72.728636 
65.790531 73.775620 72.268443 
65.002840 74.001469 71.125148 
66.441971 73.916200 71.955110 
64.838188 74.490497 70.958643 
64.970537 74.848699 69.404955 
61.823539 75.392387 68.648719 
64.659384 75.019339 70.955961 
64.526083 75.217442 69.437793 
63.359751 75.366702 68.560409 
63.522387 75.410698 68.530408 
66.198991 74.302255 70.262503 
64.897845 74.553057 70.306282 
64.145652 75.437619 68.291971 
63.632914 75.237595 69.332711 
63.894858 75.616700 67.575804 
65.026008 74.926552 69.345592 
64.681848 75.366259 68.022483 
65.127165 75.466487 67.771090 
63.198677 75.644705 68.456538 
63.812812 75.516800 68.293990 
63.841415 75.193138 69.627290 
64.094977 75.609101 66.788344 
63.488696 76.155154 66.930547 
63.013040 75.897444 68.407507 
64.065508 75.633566 66.398396 
63.087303 76.114693 67.319509 
62.689434 76.220916 67.801970 
63.288412 75.780907 67.796189 
63.671141 76.045446 65.371278 
67.157976 65.034600 78.867121 
