mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 778 
 temps CPU 23.881000 
47.502200 46.471594 60.187172 
45.778042 48.915346 61.002464 
47.785698 49.783557 59.238021 
48.370859 48.907021 59.370606 
47.219476 48.686119 59.774879 
47.928065 47.978906 60.174834 
47.364840 49.713199 59.753728 
47.954393 49.421662 59.149932 
47.372155 50.790903 58.940347 
48.335744 51.093266 58.690584 
47.219257 50.852975 59.336826 
47.350320 50.793471 59.302397 
48.180924 51.395679 58.234335 
47.927549 52.517750 58.142941 
48.267098 53.205559 57.457331 
48.146632 52.958497 57.889560 
48.229708 54.025022 57.097995 
47.796868 53.545295 57.307001 
48.359922 53.485516 57.160136 
49.203651 52.410033 57.402448 
48.391211 53.584829 56.958751 
48.478329 53.637390 56.657415 
48.208480 53.431498 57.615986 
48.392619 53.059228 56.892639 
47.860667 54.690023 56.578866 
49.067867 53.755588 56.598160 
48.344881 55.063248 55.826378 
48.527559 54.448053 56.073552 
48.344881 55.063248 55.826378 
48.223406 55.136787 55.250296 
48.421628 54.619398 55.865563 
47.864055 55.592417 54.960934 
47.979994 55.067346 55.715988 
48.620838 54.490172 54.902222 
47.864055 55.592417 54.960934 
48.421628 54.619398 55.865563 
47.845927 55.430867 55.035658 
48.245047 55.171602 54.905310 
48.421628 54.619398 55.865563 
47.851004 55.342281 55.272046 
48.128211 55.016494 55.848281 
47.674487 56.302532 54.336869 
47.545341 55.588540 55.231522 
48.309725 55.136746 54.224365 
48.543386 55.022328 55.020970 
47.864055 55.592417 54.960934 
47.787047 55.780649 54.106346 
47.828855 56.244412 53.524535 
47.361503 55.908731 55.037676 
48.160928 55.322161 54.266888 
48.039331 55.467690 53.688297 
47.492885 56.652831 52.733663 
47.366014 56.305284 54.519006 
47.291184 56.420686 53.745429 
47.572283 56.503252 52.606446 
47.807090 56.314664 52.914932 
48.215537 55.877666 52.832753 
47.470333 56.394934 53.331502 
47.515506 56.316571 53.152363 
48.169263 55.867138 53.570388 
47.965109 55.959540 52.565021 
48.145956 47.988732 59.613856 
49.019675 48.485376 59.205519 
48.821251 48.373963 59.411612 
49.317290 48.255883 58.911329 
48.932432 50.177723 58.052771 
49.071053 50.207017 57.909197 
49.811903 50.104751 57.632961 
49.697933 50.494238 57.558003 
49.405662 50.660366 57.328701 
48.865397 49.340920 58.740703 
48.821118 51.225840 57.938094 
49.307157 51.094377 57.423667 
49.067353 52.534190 57.153665 
49.453126 52.936888 56.782236 
49.365309 51.915164 56.889723 
49.735928 50.691988 57.152951 
48.761689 51.738254 57.830121 
48.773815 52.993033 56.810627 
49.367268 53.132809 56.017177 
49.551939 51.737836 56.703234 
49.596532 52.088807 56.438438 
48.714509 53.840229 56.634542 
48.815371 54.175981 55.876046 
48.661336 53.432546 56.864245 
48.618195 54.105424 56.242772 
48.712928 54.087234 56.503520 
48.712928 54.087234 56.503520 
48.774522 54.250950 55.816297 
48.876414 53.973410 56.034022 
48.978325 54.640784 54.169687 
48.774522 54.250950 55.816297 
49.104065 54.019251 55.506865 
48.463040 54.241496 56.412435 
49.221742 54.230871 54.967886 
48.630897 54.358251 56.062275 
48.459625 55.093103 55.676317 
48.882836 54.452019 54.946440 
48.543386 55.022328 55.020970 
49.023378 54.108385 55.276669 
48.716734 54.082336 55.924132 
49.423183 53.753434 55.362256 
48.776735 54.448225 55.088695 
48.863972 54.257581 55.349038 
49.142578 54.331883 55.023462 
48.169263 55.867138 53.570388 
48.543386 55.022328 55.020970 
48.714297 54.548207 54.840851 
48.661752 54.861052 54.158018 
48.406763 55.188511 54.220914 
48.885914 54.610049 54.329525 
48.661752 54.861052 54.158018 
47.995748 55.553130 54.332048 
48.303678 55.310261 54.346033 
48.638966 54.651722 54.827498 
48.557980 54.883782 55.224174 
48.406763 55.188511 54.220914 
49.158262 54.382002 54.344188 
48.097651 55.380881 53.764353 
48.452475 55.291218 54.121372 
48.645336 55.130646 54.295914 
48.429005 55.747002 53.647410 
48.429005 55.747002 53.647410 
48.967981 55.010237 53.824921 
48.889879 55.039997 53.144181 
48.621754 55.330708 53.783738 
48.723704 55.439026 53.058682 
48.797962 55.154677 53.364118 
48.723704 55.439026 53.058682 
48.488897 55.627614 52.750196 
47.722029 56.205501 53.695282 
48.797962 55.154677 53.364118 
48.561608 55.759134 52.225473 
48.662771 55.539303 52.707859 
49.566832 49.671109 57.751084 
49.964387 49.816576 57.371433 
49.551441 48.517264 58.117026 
49.633469 48.296554 58.676525 
49.385894 49.359881 57.770708 
49.380118 51.595754 56.884305 
50.192493 50.405434 57.297445 
49.169037 50.868362 57.781379 
49.391607 49.347693 58.172840 
50.184080 49.493720 57.513366 
49.793332 50.776836 56.888008 
50.160010 50.502054 56.773110 
49.609848 51.373708 57.209505 
49.742873 51.845898 56.466305 
49.614084 53.510408 55.540886 
50.022232 52.007288 56.226635 
49.357209 53.460539 55.960685 
49.186397 53.527697 56.530637 
49.279335 53.694500 55.531531 
49.640667 51.948238 56.406419 
49.309153 52.336172 57.157777 
49.357209 53.460539 55.960685 
49.646593 52.759439 55.588236 
49.701894 52.412907 56.135242 
49.326435 52.671693 56.959265 
49.315431 53.432367 56.299814 
49.907547 52.925276 55.479026 
49.993928 52.477504 55.750105 
49.766636 52.355495 56.287024 
49.782217 53.200729 54.945432 
50.130802 52.985174 54.722382 
49.593251 52.652990 55.873605 
49.749087 53.360852 55.270146 
49.677729 53.679436 54.771087 
50.183680 52.769395 55.171163 
50.422693 52.741622 54.829130 
48.863972 54.257581 55.349038 
49.481484 54.110735 55.044908 
49.393758 53.816979 55.337009 
49.705677 53.591552 54.535966 
48.963323 54.148725 55.670897 
48.899161 54.741796 54.225263 
49.819864 53.276974 54.718668 
48.591283 54.497537 55.065387 
49.301984 54.182687 54.951093 
49.142578 54.331883 55.023462 
49.481484 54.110735 55.044908 
49.244528 54.440201 54.298406 
48.979068 54.733663 53.980641 
49.771130 53.477303 54.789712 
49.074948 54.569080 54.233178 
48.885914 54.610049 54.329525 
49.115855 54.879969 53.350146 
48.789172 54.658498 54.580421 
49.437641 54.134430 53.329438 
49.093812 54.763518 53.830580 
49.415084 54.188402 54.143974 
49.093812 54.763518 53.830580 
48.749591 54.982255 53.975478 
49.361153 54.336680 53.888630 
48.755810 54.827517 54.751655 
49.176875 54.737678 53.511678 
49.115855 54.879969 53.350146 
49.275261 54.730773 53.277777 
49.093812 54.763518 53.830580 
50.333742 48.993926 56.991249 
50.273779 49.091893 57.771038 
50.777623 49.440996 55.251836 
50.433699 50.981140 55.701619 
50.618349 51.239123 55.611578 
49.461441 52.770115 55.850439 
50.108488 52.321126 55.466541 
49.476183 52.439840 56.874530 
49.712195 50.830452 56.973198 
49.988639 52.247800 55.780217 
49.871071 52.983140 55.198798 
50.116883 53.065527 54.706368 
49.615428 53.328525 55.751935 
50.099271 53.317829 54.023542 
50.253038 51.868456 56.204324 
49.901023 53.102747 54.557327 
50.068299 52.952188 54.810725 
49.861328 53.077831 55.254127 
49.871071 52.983140 55.198798 
49.913322 53.112146 54.526815 
49.650633 53.866848 54.917210 
49.645087 53.365191 55.368391 
49.942097 53.328910 53.800676 
49.884167 53.309047 54.220376 
50.099271 53.317829 54.023542 
49.392886 54.520065 53.185199 
49.176898 54.677398 53.508122 
49.891543 53.916899 53.112181 
49.317974 54.512515 54.002087 
50.099271 53.317829 54.023542 
49.807628 54.025709 54.095166 
49.833708 53.547548 53.734967 
49.176898 54.677398 53.508122 
49.405593 54.291030 52.868538 
51.338603 46.913081 55.817749 
50.333620 49.283336 56.354669 
50.751804 48.788517 56.580713 
50.392653 49.193877 56.471715 
50.323477 50.062659 56.704266 
50.744344 49.725753 55.315532 
51.123835 50.140405 55.081064 
50.734818 49.484702 56.319448 
50.931351 49.645732 55.204432 
50.651708 49.636529 55.378499 
50.131024 51.342461 56.684994 
50.349385 50.378265 56.003181 
50.753660 50.971381 55.076028 
50.753660 50.971381 55.076028 
50.756768 51.698385 54.461455 
50.305664 52.391683 55.099815 
50.412170 52.082559 55.136815 
50.229164 52.943273 53.791157 
50.752611 52.134227 53.945540 
50.673141 51.733947 54.126162 
50.756062 51.936256 53.667913 
50.693211 51.520739 55.153644 
50.103076 52.701054 55.269652 
50.594219 51.726470 55.205413 
50.173819 52.673920 55.326068 
50.959171 51.586915 54.012802 
50.548479 52.178030 55.058469 
50.940451 51.420016 54.096947 
50.454689 52.949554 53.426697 
50.122658 53.252397 53.754157 
50.525529 52.181395 54.621059 
50.959171 51.586915 54.012802 
50.211512 53.034808 54.007523 
50.663757 52.351816 53.692174 
50.122658 53.252397 53.754157 
49.936611 53.360385 52.204606 
50.122658 53.252397 53.754157 
50.338646 53.095064 53.431234 
50.122658 53.252397 53.754157 
50.650635 48.687468 56.790515 
51.147561 48.914500 55.913796 
51.484555 49.527973 54.672939 
50.873882 48.529596 57.369046 
51.178469 48.509000 55.778181 
50.949559 48.729581 56.039210 
51.265333 49.237502 55.236348 
50.493071 49.966457 55.707304 
51.163449 50.405290 54.537161 
51.209173 48.948100 55.495679 
50.973446 49.376317 55.305870 
50.387628 51.110827 55.954703 
51.157138 50.869876 54.404641 
50.725210 50.167931 55.293167 
50.770203 51.125789 54.566814 
51.132712 49.217070 55.761647 
50.770203 51.125789 54.566814 
50.730487 50.655180 55.088857 
51.077243 50.862153 54.495213 
50.837276 51.401725 54.293873 
50.700935 51.120505 54.695691 
50.983651 51.366485 54.049732 
50.533864 52.726372 53.924559 
50.752611 52.134227 53.945540 
50.270933 51.964253 55.745373 
50.991986 51.911462 53.353232 
50.622718 52.508783 54.177925 
51.052786 51.150256 53.984246 
50.809267 51.779204 53.891838 
50.492620 51.843587 55.377311 
51.015430 51.073236 54.046586 
50.959171 51.586915 54.012802 
50.862093 52.286018 53.585617 
50.646105 52.443351 53.908540 
50.646105 52.443351 53.908540 
49.981046 53.332579 53.172218 
50.680935 52.434353 53.351658 
50.099271 53.317829 54.023542 
50.211512 53.034808 54.007523 
51.241173 47.811432 55.757581 
51.385405 48.370565 55.400532 
51.294832 48.867678 55.353859 
51.213596 48.392634 56.576614 
51.173454 49.980680 55.105956 
51.483202 47.416454 55.360101 
51.250980 48.297914 55.587291 
51.258174 50.067800 54.755931 
51.299713 49.544353 54.976115 
51.317487 49.365380 54.885454 
51.586934 48.826402 53.988653 
51.069834 50.841949 54.565717 
50.632451 51.216326 55.181632 
51.141172 50.569891 55.053872 
51.410293 50.090538 54.005117 
51.202246 50.459091 53.731937 
51.355814 50.276405 53.869648 
50.954511 51.199659 54.356313 
50.982659 51.756537 53.881983 
51.061139 50.892154 53.918421 
50.872622 51.935479 53.879519 
50.959171 51.586915 54.012802 
51.086905 51.559219 53.381752 
51.353711 51.047946 51.653912 
51.222034 51.533772 53.289675 
51.222034 51.533772 53.289675 
50.891687 51.927911 52.888427 
50.646876 49.104610 56.500516 
51.564047 48.959856 54.479305 
51.545183 48.765418 54.881903 
51.536605 48.946823 55.152387 
51.580871 49.039402 54.275290 
51.770322 48.268340 53.153597 
51.418533 49.671585 54.669976 
51.414686 48.860986 55.296143 
51.601655 49.658625 53.686405 
51.179211 50.167392 54.400832 
51.316065 50.441168 53.784692 
51.482497 50.455444 53.736508 
51.761465 49.067655 53.238247 
51.143221 50.573516 54.508762 
51.061139 50.892154 53.918421 
51.015430 51.073236 54.046586 
51.671568 49.716839 52.714165 
51.671568 49.716839 52.714165 
51.333633 50.865416 52.808093 
51.222034 51.533772 53.289675 
51.059260 51.820163 52.241576 
51.450326 50.784985 52.619654 
51.246543 51.365040 53.005511 
50.633756 52.503036 52.807377 
51.741682 48.329642 54.707761 
51.509212 49.346075 54.513408 
51.463819 47.071910 55.554935 
51.634293 48.660216 54.581839 
51.529808 48.736245 55.197841 
52.006194 48.072052 52.986082 
51.390254 48.962984 54.966981 
51.826173 47.608960 54.299432 
51.529886 49.101376 54.351819 
51.814833 48.264450 54.234268 
51.708015 49.574450 53.504762 
51.549008 50.595163 53.206080 
51.817239 49.532533 52.797841 
51.777681 49.054576 53.083470 
51.574917 49.714369 53.384389 
52.032044 49.383211 52.022206 
51.421825 50.959919 52.489341 
51.602717 50.581325 51.502462 
51.549008 50.595163 53.206080 
51.759273 49.445978 53.137352 
51.656657 49.983188 52.338518 
51.493091 51.005790 52.336984 
51.530293 50.755049 51.415725 
51.323743 51.337213 53.615362 
51.344899 51.164889 51.949627 
51.681974 50.381354 52.199607 
51.698795 48.058098 54.841949 
51.996186 47.998742 53.204882 
51.962531 48.156822 53.057788 
52.016799 47.943182 53.805746 
51.729276 48.418038 54.270842 
52.000885 47.272241 54.076234 
51.831813 47.959626 54.095668 
51.933472 48.033682 53.471485 
51.904088 48.874791 52.869381 
51.833912 47.969900 53.588345 
51.930593 49.215134 52.187760 
51.866013 49.012724 52.556497 
51.630690 50.121071 52.768456 
51.589944 50.218844 52.445515 
51.878747 49.552974 52.412086 
51.878747 49.552974 52.412086 
51.897056 49.638067 51.052204 
52.260492 48.377030 50.955455 
51.810469 49.901945 51.527093 
52.290771 48.306544 50.431322 
51.754648 49.801228 52.691441 
51.890649 49.393785 51.352049 
52.336666 46.352268 52.772599 
51.927960 47.552674 54.155072 
52.223978 47.779317 53.503667 
52.168506 46.867628 53.927513 
51.854845 48.958020 52.645795 
52.230767 47.344078 53.386600 
52.611283 46.283531 52.046738 
52.278306 47.320876 52.665125 
52.424467 46.917566 52.694701 
52.364945 47.060869 52.475594 
52.256561 48.318265 52.116566 
52.376098 48.004973 51.958350 
52.118135 47.089076 53.628745 
51.986591 48.786552 52.957602 
52.238924 48.405607 52.274975 
52.355502 47.418251 52.552911 
52.007524 48.720971 52.549702 
52.114241 49.049056 52.324756 
52.450766 47.408306 51.589795 
52.854721 46.726462 48.454931 
52.253538 48.734759 50.907416 
52.324532 48.288626 52.054589 
52.255681 49.153112 50.842886 
52.255681 49.153112 50.842886 
52.246998 49.164080 50.776485 
52.735377 45.026146 51.622862 
52.856575 44.997628 51.861314 
52.292464 47.071574 53.335391 
52.316407 46.799090 53.248837 
52.747331 46.560861 51.149637 
52.440749 46.679993 52.085098 
52.524500 47.113130 51.437368 
52.794126 45.824910 51.338223 
52.706527 46.815961 50.867296 
52.663650 46.780031 51.152253 
52.487958 47.825462 49.943432 
52.532707 47.594277 51.332854 
52.535029 46.762591 51.731270 
52.531156 47.076558 51.371221 
52.435737 47.180734 51.783646 
52.668484 47.564561 50.033248 
52.963845 46.105601 49.257694 
52.958028 46.174865 48.868286 
52.469094 47.631024 50.346030 
52.800761 47.434351 50.328136 
52.534664 47.582698 50.793277 
52.964926 45.823269 49.590595 
52.931774 47.037201 47.689421 
52.963845 46.105601 49.257694 
52.998472 45.580800 48.638537 
52.421892 47.882308 49.607552 
52.926214 46.364746 48.582482 
52.530574 46.072070 52.547871 
52.679543 45.773233 52.730523 
53.127127 45.129155 49.931216 
52.970073 45.857891 49.572410 
52.769691 46.695308 51.057595 
52.967867 43.744899 51.596437 
53.037911 45.250394 50.991474 
52.807080 46.278232 51.151673 
52.518948 46.502781 51.735364 
52.641682 46.896319 50.801803 
53.170267 44.608293 50.021257 
52.444402 47.114014 51.792304 
52.969730 45.311173 51.547467 
52.811890 46.401986 50.832013 
52.929384 45.666963 50.452873 
52.405821 47.809430 52.298514 
52.778996 46.357170 51.036022 
52.624052 45.902489 51.998975 
52.640990 47.314895 50.420320 
53.092219 45.563240 50.507284 
52.909310 46.325695 50.215161 
52.922208 46.302022 49.230787 
52.811290 47.083812 50.622038 
52.832199 46.364911 49.943926 
52.763130 47.693496 49.652924 
52.840846 46.777339 49.436664 
53.131771 45.573044 47.935345 
53.438931 43.962408 49.394992 
52.870976 45.463342 51.431676 
52.678808 46.374188 51.775226 
53.092219 45.563240 50.507284 
52.987156 45.648097 50.560143 
53.141700 44.115143 50.373084 
53.139345 45.460729 49.242039 
52.927150 45.862800 50.395654 
52.921287 46.311722 49.243863 
53.183125 45.113963 48.149885 
53.158987 44.995439 49.795365 
53.091545 45.620208 47.797916 
53.225118 45.083954 47.725299 
52.968546 46.291946 47.976886 
53.167705 45.158553 48.800579 
53.246628 44.957954 48.809789 
52.942421 45.937246 49.265262 
53.195772 43.995942 50.029450 
52.915684 46.224319 50.996449 
53.378069 43.836120 49.642509 
53.409571 43.779653 49.482550 
53.400623 44.317789 48.028995 
53.441272 43.323276 48.364503 
53.167023 44.868043 49.040538 
53.092904 45.266116 49.524675 
53.324041 44.833584 48.705541 
53.450977 43.435881 47.411411 
53.305177 44.639146 49.108139 
53.526959 43.545426 46.961099 
53.364938 44.705641 48.135352 
53.477206 42.908785 49.229737 
53.177014 44.317866 50.046814 
53.231485 43.107752 50.871171 
53.581863 42.342859 47.923170 
53.246623 44.670095 49.686374 
53.494165 42.741406 49.244098 
53.355955 44.185291 49.323157 
53.140201 45.054772 49.098345 
53.584144 43.330883 47.112889 
53.555315 43.273698 48.645229 
53.255853 44.663356 49.912740 
53.490910 42.668835 49.423666 
53.631353 42.685933 47.335510 
53.634817 43.214693 47.018607 
53.631353 42.685933 47.335510 
53.448103 42.970641 49.912328 
53.477206 42.908785 49.229737 
53.452528 42.937827 49.217191 
53.688538 42.471390 47.487300 
53.586291 42.951070 47.452349 
53.594915 42.238714 48.163210 
53.506815 43.117202 49.160138 
53.548016 42.148506 48.876951 
53.739211 42.355200 47.393018 
53.584386 42.589253 47.869308 
53.610384 41.914806 47.589588 
53.638237 41.996353 47.502161 
53.507790 42.195670 48.739522 
53.610384 41.914806 47.589588 
53.739211 42.355200 47.393018 
53.374964 44.089627 49.462948 
