mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 660 
 temps CPU 7.820000 
25.273451 23.531617 16.208354 
24.804240 24.003926 15.903542 
24.716818 24.017310 15.776463 
25.088808 18.300333 21.798903 
24.803812 17.923792 22.155354 
24.998847 17.355848 22.511498 
24.616601 18.750544 23.033701 
24.700498 17.960635 22.563021 
25.254076 19.283791 21.496914 
25.480055 18.911883 20.913864 
25.013197 20.208108 22.084523 
25.706193 21.248127 20.193907 
25.195616 20.060390 21.301886 
25.573555 21.172821 20.346288 
25.220408 21.510577 19.936003 
25.157966 20.103243 21.295843 
25.478814 21.623778 19.501980 
24.924731 21.002729 20.628598 
25.080351 21.659906 20.104014 
24.889474 21.166782 20.487876 
25.129680 22.582352 19.486744 
25.821825 21.731746 19.357281 
25.404381 21.794046 19.321919 
25.499738 21.637174 19.460983 
25.598050 21.616267 19.592758 
26.360412 22.265770 18.142935 
25.226749 22.582203 18.938372 
26.403900 21.332206 18.984355 
25.631398 22.346450 19.000460 
25.077449 23.154000 18.280162 
25.797969 22.499986 18.888720 
25.459254 22.809223 18.479759 
26.060975 22.539978 17.679175 
25.300753 23.194455 18.240882 
25.300753 23.194455 18.240882 
25.487567 23.019365 18.253857 
25.503034 23.116716 17.688692 
25.444124 22.924733 18.302289 
25.782550 23.018702 17.827640 
25.686101 23.126930 17.612916 
25.202139 23.064626 18.575658 
25.870066 22.858878 16.912896 
24.458447 24.138811 17.066587 
25.467754 23.137321 16.772844 
25.992542 18.788120 21.663395 
26.180200 16.741915 21.414348 
25.932415 19.483331 20.494519 
25.938973 20.370672 20.133665 
25.727993 19.158528 20.829352 
25.332119 20.286952 20.494390 
26.451292 20.118479 19.625021 
25.462472 19.846351 21.404846 
26.328222 19.258285 20.686293 
26.060182 20.092829 20.166027 
25.725109 19.589088 20.533522 
26.347606 20.148725 19.689197 
25.981134 20.259844 20.004867 
26.483607 19.931281 19.922697 
26.724740 19.482803 19.505727 
26.336054 20.201931 19.573419 
25.340505 21.440854 19.868927 
25.591215 19.532110 20.571466 
26.108826 20.848991 19.195648 
25.877391 20.730876 19.800183 
25.858295 20.577634 19.812899 
25.714235 21.934122 19.006219 
25.164827 21.562785 19.812053 
25.910560 21.540579 19.298717 
25.965196 21.462024 19.418688 
25.830208 21.793473 18.991990 
26.134335 21.656058 19.063240 
25.809145 22.139339 18.772854 
25.821825 21.731746 19.357281 
25.458246 22.597588 18.623091 
25.515913 22.605031 18.398336 
25.812789 22.284338 18.019682 
25.806544 22.321032 17.878977 
25.780010 22.539520 18.211284 
25.277163 22.684781 18.550349 
25.666106 22.711666 18.194657 
25.812789 22.284338 18.019682 
25.780010 22.539520 18.211284 
25.715048 23.086578 17.059976 
25.882304 22.597935 17.495237 
25.355976 23.316260 17.618807 
25.977393 22.674450 17.371172 
25.927602 22.827848 17.113728 
25.666106 22.711666 18.194657 
25.435339 23.527466 17.351118 
26.781879 18.788299 20.082777 
26.505819 18.533903 20.918075 
25.949981 17.491862 21.835997 
26.051529 19.177527 20.687011 
26.787597 18.616851 20.127545 
26.490383 19.048132 20.341040 
26.176233 19.268843 20.607515 
26.555923 18.366713 20.733822 
25.892005 20.379762 20.233987 
26.694328 19.607206 19.811574 
26.916538 19.866303 19.461126 
26.916538 19.866303 19.461126 
27.096374 20.146214 18.737553 
26.446323 20.448454 19.572112 
26.191799 21.598098 18.572847 
25.849440 21.762336 18.917058 
25.849290 21.570568 19.637664 
26.134335 21.656058 19.063240 
26.441685 21.136972 18.215160 
26.331074 20.520034 19.693454 
25.927602 22.827848 17.113728 
25.727828 21.134615 19.674179 
26.370907 21.079765 18.990886 
25.555507 22.581779 19.156815 
26.436331 21.772244 17.795926 
25.558363 22.750457 17.920423 
25.882304 22.597935 17.495237 
25.801613 22.644985 18.135548 
26.274269 22.353757 16.992518 
26.084779 22.535627 17.089491 
25.866343 23.003693 16.425605 
26.816207 17.299161 20.681302 
26.540224 19.095968 20.203566 
26.516476 17.533916 21.130465 
26.562138 18.716037 20.414794 
26.807011 17.868224 20.325836 
26.683894 19.145536 20.140484 
27.056403 18.695338 20.089706 
26.214219 19.575318 20.140012 
26.847717 18.951432 20.001503 
27.151338 18.244700 20.010468 
26.193165 19.273119 20.272735 
26.874728 19.391123 19.604450 
26.171878 20.750820 19.336581 
26.663295 20.814428 18.494065 
26.082411 20.068845 20.399819 
27.129142 19.847629 19.285923 
26.334906 20.797206 19.150428 
27.174451 20.120945 18.164442 
26.213774 20.071331 19.745345 
27.089255 20.186020 18.791507 
26.732628 20.575249 18.624379 
26.797326 21.364803 17.296920 
26.663295 20.814428 18.494065 
26.732628 20.575249 18.624379 
26.663295 20.814428 18.494065 
26.145700 22.056243 18.315285 
26.188252 21.815336 18.466923 
26.733526 21.585471 16.402598 
25.812789 22.284338 18.019682 
26.097274 22.130394 18.752023 
25.882304 22.597935 17.495237 
26.466307 21.442502 17.699107 
26.181204 22.395683 16.546827 
26.436331 21.772244 17.795926 
26.414764 21.249283 17.939911 
26.459785 21.650525 16.249233 
26.208308 22.282820 17.084661 
26.426375 21.813451 17.811296 
26.708258 21.631351 16.036682 
26.274269 22.353757 16.992518 
25.715048 23.086578 17.059976 
26.955406 19.184161 19.925216 
26.746781 18.518163 20.428948 
26.747781 18.863107 20.036958 
27.359219 18.440809 19.294530 
27.312157 18.543578 18.887764 
27.229490 19.662056 18.625776 
25.919835 19.798812 20.519607 
26.908901 19.208580 19.530854 
27.174451 20.120945 18.164442 
27.023990 18.856465 19.612669 
26.955406 19.184161 19.925216 
26.507200 20.526201 18.950523 
26.082411 20.068845 20.399819 
26.458232 20.375078 18.995241 
26.782107 20.699575 17.953245 
26.776709 20.642278 18.458024 
25.983924 20.561819 19.368342 
27.329677 19.369347 18.745587 
25.727828 21.134615 19.674179 
26.793785 20.472988 18.119340 
26.620810 21.010526 17.720659 
26.648654 21.093726 17.449412 
26.414764 21.249283 17.939911 
26.370536 21.932157 16.520064 
26.442429 21.768920 16.348689 
26.675779 21.077845 17.392871 
26.927057 21.335927 16.231139 
26.374463 22.042979 16.281760 
27.095595 18.638792 19.611072 
27.018203 19.113478 19.512543 
27.407427 18.500961 19.087051 
27.098503 19.506602 19.368973 
26.718905 20.148230 18.863163 
26.703984 20.125033 19.407374 
27.241051 20.534788 17.516473 
26.499247 21.028548 18.262019 
26.593883 19.637434 19.650324 
27.438548 20.055434 17.977390 
26.916538 19.866303 19.461126 
27.237973 20.658791 17.198361 
26.663295 20.814428 18.494065 
26.663295 20.814428 18.494065 
26.489617 21.045728 17.998918 
26.909999 20.914334 17.475909 
27.152848 20.015480 18.240178 
26.824659 20.458668 18.104883 
26.383368 21.667093 17.987854 
26.663295 20.814428 18.494065 
26.793785 20.472988 18.119340 
26.461952 21.057586 17.861362 
26.582550 21.902019 15.891348 
26.582550 21.902019 15.891348 
26.274269 22.353757 16.992518 
27.210595 20.938551 15.484722 
26.613593 20.847118 18.269207 
27.299038 19.028320 18.828637 
27.326338 19.166463 18.819731 
27.262194 18.029020 19.450284 
27.400063 19.328645 18.641505 
27.356772 19.107203 18.645995 
27.236589 19.332591 19.493058 
27.166513 18.229059 19.772800 
27.400063 19.328645 18.641505 
27.228169 20.274363 17.674040 
27.213412 19.770760 18.328565 
27.111034 20.582155 17.887389 
27.512286 19.601555 18.324716 
27.174451 20.120945 18.164442 
26.833650 20.892794 17.712441 
26.845473 20.432023 18.844996 
26.840657 21.078993 16.977180 
26.604007 21.025294 18.194843 
26.181204 22.395683 16.546827 
26.706526 21.703409 16.161637 
27.348168 19.043403 18.808466 
27.312157 18.543578 18.887764 
27.623244 18.850632 18.226404 
27.490503 18.381842 19.265506 
27.600401 19.282113 17.922609 
27.500455 19.805830 17.753866 
27.234466 20.072959 18.195842 
27.652301 19.846034 17.459520 
27.334753 18.943583 18.866729 
27.422378 19.831099 18.326977 
27.377881 19.359682 18.578927 
27.512286 19.601555 18.324716 
27.500455 19.805830 17.753866 
27.438548 20.055434 17.977390 
26.823434 21.355927 16.400337 
27.158621 20.908099 17.471179 
27.410470 20.113930 16.960450 
26.663295 20.814428 18.494065 
27.449929 19.701648 18.090914 
27.083495 20.657899 18.027909 
26.485593 21.171478 17.834205 
26.877195 21.493088 16.173909 
27.210595 20.938551 15.484722 
26.827684 21.045986 17.042559 
26.489617 21.045728 17.998918 
27.635388 18.540542 18.199602 
27.152157 20.082386 18.497980 
27.551766 19.215511 18.493587 
27.199528 19.806927 19.181841 
27.500455 19.805830 17.753866 
27.725296 18.310998 18.197341 
27.397676 20.390432 17.429326 
26.927862 20.196948 18.242659 
27.665637 19.550765 16.704411 
27.727835 19.240003 17.525450 
27.160033 20.243227 18.015781 
27.902831 19.224354 16.229265 
27.301964 20.670156 16.973190 
27.485276 20.201354 16.694076 
27.551998 19.999049 17.513062 
27.410470 20.113930 16.960450 
27.200942 20.352611 17.885128 
27.490818 20.119383 16.198829 
27.396477 20.190390 17.516792 
26.866574 20.416773 18.078735 
27.230709 20.753545 17.290396 
27.683830 19.742227 15.814591 
27.595725 19.763213 17.953153 
27.551766 19.215511 18.493587 
27.781214 18.767536 17.838234 
27.356772 19.107203 18.645995 
27.535350 18.138259 18.800889 
27.557594 19.111326 18.330916 
27.234466 20.072959 18.195842 
27.496811 19.660831 18.507038 
27.699079 18.839762 17.635046 
27.683830 19.742227 15.814591 
27.844017 19.372481 16.077758 
27.028378 20.108273 19.413096 
27.768744 19.349387 17.394797 
27.493815 20.001733 16.621466 
27.500455 19.805830 17.753866 
27.464127 20.133845 16.699224 
27.500455 19.805830 17.753866 
27.397676 20.390432 17.429326 
28.004749 17.534347 17.329937 
27.709467 18.777626 17.735024 
27.758263 19.571959 15.994652 
27.804214 18.012629 17.870273 
27.946152 18.970386 16.477776 
27.747598 19.429513 17.357261 
27.727835 19.240003 17.525450 
27.356772 19.107203 18.645995 
27.768744 19.349387 17.394797 
27.791739 18.824904 17.457312 
27.727835 19.240003 17.525450 
27.533113 20.106766 16.231217 
27.680186 19.597228 16.567763 
27.747598 19.429513 17.357261 
27.844017 19.372481 16.077758 
27.485276 20.201354 16.694076 
27.922004 17.984716 16.784241 
27.665637 19.550765 16.704411 
27.781214 18.767536 17.838234 
27.709467 18.777626 17.735024 
27.901365 18.335490 17.229204 
27.946152 18.970386 16.477776 
27.725296 18.310998 18.197341 
27.901365 18.335490 17.229204 
27.901365 18.335490 17.229204 
27.665637 19.550765 16.704411 
27.790720 19.003477 17.002381 
27.725296 18.310998 18.197341 
27.961717 18.431826 16.738792 
28.004749 17.534347 17.329937 
27.955423 18.850601 16.539055 
27.937019 17.984628 17.624687 
27.739838 18.596959 17.864997 
27.928366 18.295082 16.765173 
27.961717 18.431826 16.738792 
27.792373 18.937046 16.911714 
27.883640 18.457095 17.311903 
27.845118 18.352437 17.770096 
27.849273 18.460544 17.160304 
27.790720 19.003477 17.002381 
28.017727 18.332062 16.146371 
27.827051 18.757355 17.594155 
27.792373 18.937046 16.911714 
27.894817 18.900131 16.893743 
28.139362 17.899184 17.250889 
27.883640 18.457095 17.311903 
27.928366 18.295082 16.765173 
28.139362 17.899184 17.250889 
27.985505 17.600578 17.342223 
27.961717 18.431826 16.738792 
28.047331 16.979513 17.393214 
