mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 621 
 temps CPU 36.864000 
48.978241 56.522523 48.798128 
49.449109 56.428634 48.813547 
50.031243 56.195725 49.878686 
50.217531 56.434276 48.674879 
49.609108 56.402791 49.356821 
48.265628 56.526805 48.370958 
48.248094 46.604977 56.098824 
49.650517 47.837215 55.757989 
51.661548 47.799980 55.842306 
50.215161 45.221423 55.936999 
51.443659 50.968744 54.077863 
50.987285 49.655983 55.515681 
50.655846 50.928792 55.149058 
50.830122 49.839609 54.962438 
51.218504 49.156594 54.945242 
51.576963 51.341079 54.066886 
49.808319 51.940781 53.554603 
49.870724 52.051854 53.228198 
50.860954 52.778691 52.984324 
49.490040 53.721703 52.409812 
50.563080 54.676236 51.960585 
50.715414 54.593252 51.878396 
50.903003 54.410075 51.980168 
49.926202 54.976957 51.734154 
51.055625 54.322601 51.827937 
50.577385 55.537023 50.863701 
51.164427 54.730183 51.351299 
50.676281 55.479287 50.695370 
50.292829 55.630344 50.603181 
50.852714 55.202205 51.321089 
50.933002 55.858615 50.058977 
50.578119 55.973128 49.910946 
51.812169 55.351120 50.818683 
51.213556 54.953039 50.887635 
51.052140 55.577458 50.626950 
50.931437 55.616072 50.673554 
50.195682 55.938524 50.300335 
50.825460 55.666592 50.599259 
51.335700 55.633793 50.090773 
51.042744 55.615761 50.347709 
50.544758 55.731049 50.102589 
51.627885 54.889665 51.178545 
51.829985 55.762523 49.362563 
51.122409 55.208264 51.100184 
51.372887 56.095830 49.381927 
51.053853 56.389874 48.725425 
51.331873 56.189707 49.352769 
51.944600 55.606472 49.572332 
50.698103 56.163630 49.818196 
50.683604 56.406041 48.789845 
51.053853 56.389874 48.725425 
51.085553 56.357977 48.417258 
51.101770 56.072119 49.659969 
50.804307 56.367427 48.743241 
51.053853 56.389874 48.725425 
50.683604 56.406041 48.789845 
50.804161 56.246087 49.335522 
50.263990 56.410831 48.241518 
50.892146 56.335002 48.847452 
52.543589 49.412241 54.802123 
53.162616 49.389719 54.361176 
52.426342 48.691781 55.246836 
53.097831 49.856092 54.631908 
53.650294 48.933244 54.225976 
53.619553 49.885696 54.293214 
54.022778 49.556377 54.180612 
53.203930 51.138239 53.655814 
53.153381 51.742037 53.000350 
51.524281 51.876587 53.793294 
53.203695 51.720004 53.579887 
51.269940 52.189901 53.153448 
52.877256 52.450741 53.039306 
51.788571 52.665510 52.669266 
52.123891 53.453078 52.435184 
51.809478 54.640280 51.575136 
51.167652 53.711400 52.101817 
52.336854 54.276168 50.480946 
51.839291 54.108880 51.170575 
52.378683 54.106151 50.807243 
52.087507 54.865975 51.000513 
51.904596 54.529195 51.082198 
52.215888 54.376059 50.745221 
52.785549 53.989554 50.485983 
52.190327 54.896566 50.517091 
52.797702 55.089094 50.184280 
51.740454 55.943953 49.448181 
51.301686 55.599905 50.609134 
52.887809 55.082685 49.713038 
51.856092 55.691371 50.015027 
51.371974 55.446600 50.528939 
51.946199 55.684962 49.543785 
52.170530 55.508720 50.192407 
52.275813 55.800768 48.598180 
51.803307 55.844397 49.498445 
51.800281 55.524887 50.256827 
52.898102 55.294782 48.560032 
52.557916 55.503739 49.867614 
51.983707 56.279328 48.165986 
52.524765 55.648147 49.560838 
52.150542 55.976701 49.001008 
51.530992 56.252417 48.782046 
52.649442 55.686088 48.683100 
51.925778 56.100479 49.249022 
52.466931 55.921902 48.531865 
51.848303 56.219932 48.309738 
52.298145 56.096677 48.343366 
52.461912 55.747703 49.510574 
52.239888 56.084840 48.772224 
52.239888 56.084840 48.772224 
55.213701 46.321525 53.976475 
54.381432 47.785771 54.271498 
54.013210 50.053015 53.945873 
54.921216 49.824644 53.149326 
54.082271 50.345335 53.871127 
54.706674 50.986396 52.895982 
54.610332 50.641320 53.401768 
54.326857 51.027869 53.116375 
53.963929 51.911541 52.629989 
54.497053 51.687360 51.537648 
53.789709 52.274674 52.518393 
53.705156 52.402819 52.059264 
54.186318 52.608075 50.813235 
54.191685 52.164460 52.497150 
53.226018 52.611724 52.846368 
52.696723 53.625383 51.785494 
52.522459 52.675516 51.966118 
53.136273 52.869374 51.016611 
53.135911 53.059320 51.836739 
52.979614 53.491739 51.679179 
53.096294 53.902104 51.644255 
53.120867 54.636070 49.947352 
53.793625 53.315456 51.010691 
53.101455 53.168781 51.518727 
53.708035 53.908309 49.805801 
52.293595 54.286759 50.299776 
52.843992 54.676130 50.027486 
53.713006 54.019876 49.779046 
53.264690 54.416194 50.194255 
53.130591 53.602904 50.850624 
53.354244 54.030409 49.711232 
54.167525 54.347465 48.444769 
53.742142 54.453999 49.110943 
53.333017 54.698875 49.445483 
52.924304 55.186196 49.041427 
53.428032 54.469638 49.587741 
53.615753 53.796075 50.260160 
53.412249 54.875053 49.265519 
53.916041 55.075926 48.452089 
53.124316 54.881215 49.759612 
54.306925 53.682384 49.649450 
53.243338 54.892152 49.697929 
53.742142 54.453999 49.110943 
54.083660 54.886026 48.398681 
53.491608 54.843627 48.907627 
53.936717 54.191414 49.542959 
53.766389 55.294620 48.403604 
53.365179 54.569194 49.537477 
54.118780 54.424001 48.899500 
53.546393 54.419704 49.489503 
52.894057 55.263781 49.301547 
53.850163 54.428202 48.532591 
53.766389 55.294620 48.403604 
53.769743 55.113064 48.206497 
55.167572 48.770236 53.909053 
55.237051 48.426482 53.689018 
55.172940 47.250531 54.093489 
55.227099 49.583228 53.684839 
56.281903 48.354383 52.808970 
55.880712 49.101583 52.564689 
55.634509 49.400623 52.761688 
54.842899 51.264235 52.872461 
55.030315 50.767983 52.693536 
55.292478 51.315718 52.020967 
54.534101 51.450155 52.675846 
55.624748 51.323523 51.287198 
55.292223 52.095993 51.527413 
54.887083 51.484814 51.887344 
55.358430 51.814881 51.380570 
54.866371 51.457960 51.942077 
53.475400 53.634801 50.318088 
53.624709 52.834700 51.721138 
54.388754 53.278354 50.578697 
54.774983 52.779124 50.356239 
55.126584 52.373635 50.916092 
53.785044 52.794233 51.576274 
54.036648 53.802221 50.154762 
54.072966 53.328498 50.202848 
53.936717 54.191414 49.542959 
53.534090 54.552095 49.105067 
53.330897 54.135082 50.047412 
53.577684 54.250944 49.636226 
54.240718 53.963496 49.796293 
54.432446 53.449459 49.856275 
54.584187 53.647159 49.649406 
54.036648 53.802221 50.154762 
53.318879 54.994309 49.038677 
54.570152 53.986784 48.882661 
54.268270 54.274267 48.334176 
55.057271 53.472644 49.486153 
53.742142 54.453999 49.110943 
53.703536 55.394176 48.353340 
54.306925 53.682384 49.649450 
55.050885 53.889641 47.674564 
53.686508 54.495845 49.124552 
54.064081 54.042688 48.914063 
54.393039 54.044793 48.758533 
54.393039 54.044793 48.758533 
54.094420 54.000634 49.550701 
54.432272 54.067198 48.203272 
54.478505 54.362414 48.133109 
54.857832 54.048281 47.163747 
55.812482 47.853706 53.576835 
56.357861 48.569740 52.673681 
56.125294 47.946825 53.202988 
56.369872 48.604124 52.512195 
56.102761 49.000570 52.849338 
56.538118 48.459103 52.495449 
55.421218 49.442860 52.955892 
56.212136 49.225776 52.422888 
55.443690 51.653362 51.525912 
55.722532 49.805512 52.730320 
55.703223 50.646764 51.567169 
55.991326 51.083911 50.550758 
55.612624 50.630644 51.844730 
56.082763 50.837683 50.838064 
55.879557 50.522973 51.226415 
56.265591 50.392255 51.398200 
55.475976 52.383144 50.880027 
55.921695 51.631972 50.360485 
55.824697 51.819491 50.926906 
55.685947 51.020352 51.577149 
55.722935 51.243471 51.297033 
55.158132 52.940473 49.298975 
55.638278 52.662165 49.466501 
56.371697 51.599385 49.739053 
55.310639 52.814332 49.767449 
55.026830 53.650455 49.129815 
55.039169 53.457807 49.803597 
55.308395 53.254963 49.143977 
55.884482 52.730487 49.168447 
55.012526 52.454471 49.902513 
54.625097 53.171611 49.857604 
54.967557 54.021304 48.125088 
54.848021 53.855441 48.912724 
55.439386 53.205332 49.116843 
55.057271 53.472644 49.486153 
55.050885 53.889641 47.674564 
55.096012 53.885253 47.488520 
54.817580 54.033252 48.556386 
55.018680 53.755854 48.338883 
55.128938 53.387700 47.959710 
54.393039 54.044793 48.758533 
56.732120 47.990852 52.461211 
56.526758 47.390374 52.775540 
56.208997 47.261695 53.330292 
56.591238 47.965649 52.594816 
56.420297 47.986816 52.768488 
56.697628 48.238521 52.423834 
56.595245 48.792411 51.750322 
56.679844 48.757973 51.871648 
57.071887 47.659633 52.211364 
56.535574 49.420197 51.764296 
57.040589 47.775584 52.019963 
56.677903 48.769870 52.370570 
56.515760 49.939010 51.862704 
57.098888 48.739169 51.821185 
57.106770 48.794499 51.573809 
56.645218 50.051547 51.146793 
56.409863 50.032734 51.496559 
56.707463 49.850083 50.887141 
56.653590 50.278713 50.496300 
57.124849 50.248934 50.144656 
56.840916 49.745611 51.293603 
56.417745 50.088064 51.249183 
56.873467 50.015058 50.429487 
56.598445 50.566058 50.687291 
56.464901 50.632531 50.808823 
56.529198 50.743674 50.379515 
56.817074 50.544071 49.937734 
57.132298 49.984594 50.611770 
56.917288 51.426239 49.439429 
56.459843 50.939399 50.713123 
56.726737 51.245781 50.326138 
56.025935 51.985261 50.008994 
56.223548 51.649814 49.550653 
55.468058 52.530992 49.573581 
56.424360 51.579980 48.524317 
55.935286 52.590296 48.660603 
56.094511 52.159677 48.681313 
56.329799 51.898636 47.753843 
55.997513 52.276426 47.611891 
54.890357 53.723690 48.595403 
55.253715 53.694473 47.496262 
56.251930 51.908521 48.409687 
56.190287 52.170629 48.151591 
55.625078 53.659406 47.520902 
55.845634 53.369070 47.578908 
55.625078 53.659406 47.520902 
56.481541 52.558044 47.541966 
55.839928 53.384880 47.186897 
55.941346 52.882623 46.341404 
55.550683 53.031198 47.824963 
55.833408 53.508559 47.699891 
55.856321 53.407711 46.952378 
57.591377 46.650941 51.344460 
57.558815 47.613274 51.347175 
57.574394 47.304454 51.408673 
57.370304 47.916639 51.684419 
57.872329 47.642079 50.674349 
56.962210 49.261108 51.098185 
57.787297 48.038754 50.113859 
57.532153 48.687965 50.907635 
57.601873 48.585463 50.790847 
57.017459 49.178547 51.390027 
57.188198 49.574152 49.819574 
57.206428 49.252703 50.094706 
57.275215 49.449291 49.730294 
56.354444 51.532768 50.226702 
57.333134 50.715100 48.982544 
57.792021 49.723521 48.999453 
57.112452 50.271428 49.999688 
56.920209 50.788201 49.673756 
57.311808 50.332591 49.161044 
57.202194 50.512510 49.623695 
57.644615 50.052531 48.906648 
57.298710 49.364937 49.640347 
56.055620 51.839438 48.720535 
57.051582 51.073173 47.957197 
57.353318 50.187673 49.062021 
57.758685 50.140227 48.233674 
57.001117 51.645150 47.296119 
57.074691 51.199913 47.530767 
56.584510 52.572031 47.346975 
57.331497 50.921048 47.004277 
57.146732 51.172992 47.529845 
56.682846 52.143633 47.428643 
56.816446 52.339069 46.675656 
57.374863 47.916069 51.501015 
57.660973 47.906273 51.281255 
57.877832 47.982007 50.380754 
57.452690 49.004275 51.453494 
58.096650 47.455908 50.332933 
58.462635 47.646378 49.770730 
58.133536 48.020389 50.096038 
57.736628 48.849211 50.329564 
57.251614 49.793454 49.327936 
57.686010 49.643359 49.471053 
57.894557 49.192666 49.241269 
58.028010 49.088194 49.647731 
58.449526 48.594432 49.030153 
58.275798 49.039288 48.858243 
57.432711 49.019420 49.656006 
58.165967 48.994776 48.895388 
58.537698 48.567647 48.393576 
58.377618 48.759079 48.425676 
57.603888 49.203032 49.644433 
57.706441 49.252246 49.152157 
57.731099 50.105564 48.500514 
58.098825 49.429350 48.165980 
57.282932 49.751623 49.233728 
58.213312 49.389140 48.206118 
57.706441 49.252246 49.152157 
57.610539 49.704601 49.025245 
58.050404 49.357888 48.457217 
57.535478 50.756716 48.475937 
57.818814 49.552357 48.646137 
58.533465 48.924301 47.641624 
58.233606 49.750385 47.697823 
57.965455 49.662734 48.270331 
58.533465 48.924301 47.641624 
58.144579 50.475488 47.338809 
58.280518 49.385177 47.673083 
58.149941 49.370898 48.416204 
58.365368 49.273051 47.778017 
58.533465 48.924301 47.641624 
58.104991 49.826593 47.634381 
58.013050 50.040721 47.639817 
58.117085 49.547204 47.777051 
58.533465 48.924301 47.641624 
57.846525 50.218344 47.365617 
58.431605 49.618714 47.209713 
58.333143 49.763395 47.656810 
58.227760 50.216606 47.558253 
58.476119 49.499877 46.370913 
57.948988 49.895954 47.913444 
58.144579 50.475488 47.338809 
57.865407 47.707603 50.901457 
58.454862 47.790077 49.796731 
58.228481 46.551806 50.302800 
58.285228 46.740001 50.162608 
57.715669 48.255615 50.776748 
58.436221 45.841631 49.992266 
58.627330 47.217681 49.350071 
57.911957 45.957658 50.527781 
57.978665 46.603603 50.389181 
57.241390 48.279154 52.015298 
58.768704 46.638337 49.387475 
58.690884 47.609889 49.053424 
58.486107 47.840103 48.840346 
58.690884 47.609889 49.053424 
58.698766 47.665219 48.806048 
58.214691 48.662633 48.977112 
58.698766 47.665219 48.806048 
58.608397 47.708448 48.537442 
58.910411 48.054162 48.127221 
58.142308 49.348350 49.130094 
58.075995 49.674173 48.194302 
58.356204 49.316311 47.796244 
57.641793 50.140106 48.458362 
58.504166 49.129963 47.412397 
58.442169 49.027411 47.510793 
58.317599 47.548044 50.046557 
58.565923 46.703522 49.627816 
58.658164 46.626898 49.463504 
58.383357 48.221032 49.217993 
58.070526 48.046721 49.600752 
58.658164 46.626898 49.463504 
58.417270 47.794941 49.449496 
58.658164 46.626898 49.463504 
58.059182 48.990891 49.259343 
58.308985 47.944259 49.727951 
58.515217 46.753409 49.354277 
58.910411 48.054162 48.127221 
58.898161 48.568134 47.479562 
58.674061 48.658810 47.549752 
58.637236 49.485263 46.252830 
59.002210 48.120390 47.246336 
58.863968 48.278694 47.545857 
58.749255 49.115056 46.350371 
59.090776 48.382494 46.359229 
58.734773 49.304517 46.949085 
58.734773 49.304517 46.949085 
58.532194 48.987954 47.288421 
58.898630 48.427458 46.873458 
59.440387 47.843765 46.679965 
59.690667 46.141954 47.454194 
58.704943 46.141258 49.454773 
58.767926 46.952190 49.258199 
59.381201 46.882255 47.871647 
59.205270 47.261097 48.289176 
59.736736 46.465482 46.860395 
59.410474 48.118325 47.446587 
59.736736 46.465482 46.860395 
59.667779 47.886943 46.019621 
58.895357 48.934485 46.821431 
59.264231 48.285983 46.677958 
59.090776 48.382494 46.359229 
59.460223 48.615294 46.280731 
59.334147 45.936407 48.726967 
59.423760 45.984796 48.111378 
59.366260 47.068711 47.758299 
59.923782 45.224110 47.356994 
59.617642 47.300882 47.692531 
59.684460 46.592668 47.886731 
59.845054 45.303293 47.500863 
59.931539 44.953891 47.757793 
60.144537 45.695663 46.450688 
60.087066 45.997024 46.597371 
59.565004 47.425032 47.001205 
59.919577 47.175336 46.277520 
60.251894 46.059984 45.685731 
59.837169 47.745155 46.766328 
59.602508 48.434784 46.004544 
59.213422 46.542759 48.772179 
60.069466 46.178437 46.359025 
59.951359 46.958104 46.238066 
59.961077 46.721361 46.723788 
60.151874 45.608618 45.870217 
59.619978 46.615326 47.673142 
60.227778 46.111775 45.751746 
60.265345 45.943822 44.237386 
59.980870 47.465000 45.864741 
60.136113 46.385896 44.944137 
60.145393 45.493555 46.599348 
60.151874 45.608618 45.870217 
59.795672 45.701938 47.301971 
60.121957 45.574984 46.596648 
60.188775 44.866770 46.790848 
60.072672 45.876951 47.082214 
59.658982 47.176525 46.789801 
60.121957 45.574984 46.596648 
59.895871 46.999182 46.611605 
59.971344 46.386531 46.551041 
60.316702 45.671578 44.958577 
60.095718 46.621295 45.736537 
60.069466 46.178437 46.359025 
60.069466 46.178437 46.359025 
60.358202 45.217603 45.404845 
59.689259 48.030565 45.409601 
60.310221 45.556515 45.687708 
60.358202 45.217603 45.404845 
60.325716 45.621947 45.129916 
60.316702 45.671578 44.958577 
60.306835 45.716239 45.264795 
60.075819 47.370078 45.298873 
60.366084 45.272933 45.157469 
60.037700 46.619989 45.835823 
60.093419 47.188665 45.537219 
59.679943 47.780634 46.374832 
60.100570 44.702438 46.814523 
60.298953 45.660909 45.512171 
60.214501 45.497758 46.306432 
60.287980 44.918178 46.610052 
60.286785 45.637944 45.685008 
60.253849 45.771134 44.908313 
60.366084 45.272933 45.157469 
60.376351 44.938103 44.984722 
60.325716 45.621947 45.129916 
60.158588 46.482902 44.633546 
60.358202 45.217603 45.404845 
60.108305 46.965734 45.573802 
60.224788 45.535392 45.783404 
60.302339 45.501185 45.935084 
60.302339 45.501185 45.935084 
60.454205 43.567804 45.165397 
60.287980 44.918178 46.610052 
60.388239 44.643924 45.614504 
60.254357 45.242641 45.973651 
60.475841 43.418095 44.577498 
60.316702 45.671578 44.958577 
60.316702 45.671578 44.958577 
60.207797 44.427435 46.765408 
60.260735 45.776482 44.636784 
60.158588 46.482902 44.633546 
60.333598 45.677277 44.882540 
60.233856 45.461227 46.104943 
60.286785 45.637944 45.685008 
60.392534 44.913733 45.324116 
60.333598 45.677277 44.882540 
60.275792 45.755321 45.040524 
60.310221 45.556515 45.687708 
60.388075 44.186216 45.868383 
60.435287 44.174559 45.426298 
60.435287 44.174559 45.426298 
60.275792 45.755321 45.040524 
60.147123 45.216856 46.464942 
60.400556 44.529419 45.146644 
60.425020 44.509389 45.599045 
60.254357 45.242641 45.973651 
60.111843 46.541462 44.845853 
60.271972 45.196397 46.159749 
60.454205 43.567804 45.165397 
60.425020 44.509389 45.599045 
60.425020 44.509389 45.599045 
60.376185 45.082510 46.586377 
60.400556 44.529419 45.146644 
60.392534 44.913733 45.324116 
60.376185 45.082510 46.586377 
60.425020 44.509389 45.599045 
60.427794 44.294687 44.627047 
60.074090 45.537674 46.652390 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 564 
 temps CPU 36.371000 
48.483557 45.500651 56.380908 
47.968596 48.468976 55.381490 
47.889468 50.318762 54.998085 
47.033904 51.734852 54.317766 
48.525858 51.882179 53.992232 
48.027719 52.265744 53.689959 
48.628051 52.637976 53.393039 
48.417524 52.775032 53.258737 
49.066222 52.997140 53.092471 
49.665172 54.216677 52.079786 
48.869932 54.309302 52.146553 
49.287468 54.735317 51.728133 
49.257913 55.081354 51.890684 
48.749665 55.141145 51.509798 
49.267569 54.738663 51.775127 
49.696629 56.146474 49.820013 
49.024442 56.180327 49.576372 
49.429089 56.316697 49.533001 
47.416321 56.602041 47.895810 
49.747162 47.987867 56.230155 
50.825039 47.044605 56.028412 
51.206073 47.432622 55.208492 
50.051546 47.401703 55.906424 
50.096906 48.435873 55.619647 
50.972518 50.262867 55.024806 
51.012601 48.989196 55.272956 
51.739755 51.043697 54.566179 
50.848999 51.165598 54.281493 
50.768698 51.735596 53.767821 
51.037980 51.625167 54.175849 
50.288651 51.888744 53.435456 
49.956902 52.958856 53.017710 
52.005604 51.403087 53.667446 
50.572370 52.997288 52.808603 
50.362870 54.158911 52.709563 
51.051531 53.866661 52.337442 
51.239624 53.085244 52.489983 
50.733119 54.142744 52.645143 
50.712765 53.386100 52.646196 
50.045281 54.342493 51.934494 
50.879872 54.796307 51.353113 
50.464507 54.878950 51.543414 
51.292879 54.644219 51.033398 
51.667598 54.803835 50.916071 
51.077345 55.438631 50.834349 
50.803846 55.444057 51.484109 
49.928142 56.108747 50.013323 
51.016075 55.600493 50.773275 
50.177191 55.882926 50.036335 
49.968083 56.089328 49.723477 
51.101191 55.778752 49.884600 
51.086499 55.782445 50.641059 
50.670884 56.163691 49.417474 
50.711267 55.877181 49.949342 
51.149352 55.682889 50.691323 
51.140782 56.106669 49.587951 
50.804161 56.246087 49.335522 
49.827023 56.469608 49.374590 
51.274795 55.432954 50.862590 
51.315362 56.155540 49.274353 
51.234581 55.994654 49.452040 
51.286886 55.627208 50.021472 
50.109433 56.485866 49.205959 
51.065670 56.011753 49.884450 
51.053853 56.389874 48.725425 
51.421420 56.237997 48.791679 
51.085881 56.190965 49.071436 
51.315362 56.155540 49.274353 
53.325854 48.357795 54.587483 
52.698170 48.367545 54.801123 
52.737791 49.069857 54.773043 
53.462681 49.280905 54.579060 
53.411445 49.687682 54.467096 
53.314122 49.945217 53.929259 
52.636535 50.752450 54.068601 
53.226527 50.031278 54.412317 
53.135725 49.222768 54.614632 
53.570461 49.018021 54.560730 
53.301669 50.959498 53.940109 
53.662721 51.039878 53.490407 
53.791426 50.924803 53.314379 
52.050864 52.220373 53.053698 
51.871297 52.550941 53.292444 
53.451473 51.808481 53.057606 
52.819606 51.446938 53.553927 
52.144442 53.055706 52.122861 
52.009441 52.815871 52.451243 
52.400344 52.031025 53.015983 
52.353102 53.708952 51.834186 
52.653269 53.597825 51.775259 
51.983691 55.265377 50.852768 
51.729793 54.158611 51.386671 
51.761424 54.114241 51.351086 
51.568726 55.278407 50.404294 
51.640651 53.839605 51.485168 
52.417829 54.603483 51.122292 
51.329021 55.268495 50.773995 
51.371974 55.446600 50.528939 
52.656323 55.363036 49.297276 
52.467809 55.510148 50.338856 
51.484273 56.138441 48.841943 
53.003658 54.942120 48.916980 
52.557916 55.503739 49.867614 
51.909021 55.743054 49.643479 
52.588724 55.367145 49.375060 
52.887809 55.082685 49.713038 
51.803307 55.844397 49.498445 
51.740454 55.943953 49.448181 
52.557916 55.503739 49.867614 
51.941603 55.796355 49.064663 
51.829261 55.883816 49.078702 
51.053853 56.389874 48.725425 
51.851496 55.802764 49.535905 
52.847182 55.165612 49.716052 
52.715619 55.312959 49.875356 
51.861439 55.698558 49.690496 
51.735858 56.055346 48.969059 
51.339794 55.899497 49.571220 
52.356827 55.706096 49.688230 
51.288143 56.155601 48.873631 
51.377543 56.039196 49.298147 
51.745110 55.887319 49.364401 
52.190349 55.655616 49.801360 
52.316696 55.793890 49.004289 
51.372887 56.095830 49.381927 
53.860901 48.725586 54.355667 
53.833356 48.879352 54.371574 
54.383998 48.901547 54.065042 
54.337818 49.937259 53.638874 
53.971247 49.578478 54.130881 
54.086408 50.349624 53.893058 
54.326393 50.367992 53.733444 
54.383998 48.901547 54.065042 
54.010177 51.158459 53.167136 
53.746140 51.489115 52.885814 
53.564963 50.738737 53.579519 
54.010177 51.158459 53.167136 
54.850001 50.317226 52.451572 
54.936564 50.405745 52.370773 
54.116918 52.006727 52.688635 
53.356862 52.876740 52.271459 
52.586143 51.855052 53.019205 
54.119494 52.218487 51.974914 
54.153027 50.987525 53.147281 
53.367197 51.276728 53.217965 
54.336377 51.814569 52.085279 
54.430154 51.576033 52.870266 
53.634970 52.028798 51.984037 
54.461012 52.903053 51.127089 
53.213572 53.878989 50.455003 
53.630632 52.632516 51.727130 
53.512950 53.505254 50.770793 
53.978969 53.301909 50.657539 
53.101455 53.168781 51.518727 
53.828596 53.900317 50.148886 
53.233134 53.874096 50.658220 
52.305778 53.450321 51.909436 
52.964847 53.905427 50.513556 
53.382556 54.169857 50.262381 
53.591632 54.041303 50.423765 
53.213572 53.878989 50.455003 
52.851882 53.987411 50.625630 
53.872348 53.729323 50.363156 
54.028314 53.358105 50.324145 
52.962390 54.777694 50.103321 
53.678388 54.784373 49.964150 
52.806757 54.651709 50.424150 
53.153161 54.264822 50.347990 
53.826745 53.875367 50.203821 
53.028557 54.771778 50.163033 
52.585427 54.892889 50.529855 
53.712103 54.554978 49.353031 
52.367495 55.605099 49.481758 
52.926436 55.120020 48.702670 
53.264690 54.416194 50.194255 
52.467809 55.510148 50.338856 
52.806757 54.651709 50.424150 
53.288864 54.940210 49.748666 
52.753238 55.134534 49.861477 
54.128670 53.998770 49.462376 
52.804145 55.013463 50.337744 
52.544717 54.486136 50.562004 
54.864024 49.095156 53.627490 
55.489569 49.437070 53.348037 
55.821630 48.204846 53.481400 
55.421732 49.687428 52.398811 
55.390803 48.546690 54.125415 
55.850022 48.886250 53.381977 
56.129887 48.585756 52.671809 
54.557412 49.895617 52.763857 
55.190461 51.519973 51.897540 
54.600308 51.169043 52.529003 
54.965391 50.480278 52.367101 
55.256668 51.238861 51.750697 
54.839485 51.795433 51.763486 
55.381377 51.982852 51.126293 
55.387131 51.562504 51.636015 
54.476417 51.797883 52.060199 
54.747787 53.218824 50.485430 
54.296822 51.979616 51.291804 
55.926110 51.072141 51.014445 
54.146607 53.350115 50.222189 
54.557837 53.331757 50.162110 
55.624748 51.323523 51.287198 
53.793625 53.315456 51.010691 
53.938555 53.448211 50.216313 
53.757037 54.021718 49.923278 
54.122967 53.604891 49.939193 
54.459526 53.898324 49.527582 
53.264690 54.416194 50.194255 
53.742142 54.453999 49.110943 
54.175637 54.210024 49.205522 
54.545845 53.700994 49.312013 
53.742142 54.453999 49.110943 
54.445261 54.198535 48.543799 
53.766389 55.294620 48.403604 
53.742142 54.453999 49.110943 
54.184987 54.142889 48.752657 
54.191772 55.188086 47.737430 
53.936717 54.191414 49.542959 
54.488988 53.914971 49.005991 
54.118780 54.424001 48.899500 
54.636882 53.939763 47.962835 
55.850022 48.886250 53.381977 
54.840672 49.637539 52.822142 
55.995950 49.249881 53.014258 
56.240666 50.555779 51.861297 
56.454255 48.907580 52.342491 
56.563729 48.392695 52.561511 
55.420955 50.285337 51.875286 
56.117403 49.546765 52.396584 
56.347146 49.616910 51.048672 
56.905572 48.898412 51.712693 
55.085709 50.485774 52.309403 
55.031141 50.608892 51.899358 
55.804240 51.012362 51.475193 
55.628371 51.083244 51.866210 
55.581256 51.714112 51.396476 
55.903293 50.620278 51.441566 
55.695333 51.731588 51.026393 
55.689916 51.143419 51.668195 
55.804240 51.012362 51.475193 
55.571783 52.273989 50.211168 
56.251333 51.660402 50.260795 
56.029744 52.235847 49.013584 
55.431903 52.274224 50.052216 
55.091208 52.652356 50.542467 
55.177015 52.298947 49.664046 
55.362240 52.103497 50.548927 
55.621839 52.813061 49.281777 
55.147363 52.489232 50.531066 
54.765889 53.233661 50.167986 
55.661677 51.909513 50.027226 
54.950805 53.112979 50.508334 
55.057271 53.472644 49.486153 
55.069178 53.714362 49.010352 
55.069178 53.714362 49.010352 
54.627190 53.652571 49.116631 
54.896766 53.778905 48.457993 
55.604379 52.786391 49.584227 
55.503551 53.455923 49.432537 
54.240718 53.963496 49.796293 
54.570152 53.986784 48.882661 
54.393039 54.044793 48.758533 
54.501060 54.018996 48.180181 
55.192431 53.573655 47.605178 
55.165948 53.713916 47.995217 
54.848021 53.855441 48.912724 
54.976125 53.747479 48.100101 
54.248211 54.278382 48.113094 
54.494732 54.288937 47.519637 
55.305866 53.527321 48.024500 
54.818422 53.938259 48.092359 
55.150572 53.833825 46.697314 
54.945684 53.925290 47.743763 
55.178641 54.012703 46.552906 
55.458282 53.828984 47.419440 
54.945684 53.925290 47.743763 
56.148619 47.442844 53.264266 
56.811314 49.380552 51.414523 
56.584789 48.059847 52.339330 
56.357861 48.569740 52.673681 
56.591238 47.965649 52.594816 
56.427647 49.513282 52.048745 
57.021874 48.985793 51.264118 
57.094283 48.146967 52.235143 
56.338136 49.101089 52.620417 
56.591238 47.965649 52.594816 
56.429588 49.501385 51.549823 
56.585008 49.631861 50.888112 
57.232223 48.861999 50.499373 
57.037754 49.319803 50.949382 
57.034765 49.601988 50.599555 
56.450323 49.256308 51.874417 
56.645994 50.051575 50.531877 
57.185570 49.363160 50.434151 
56.751225 51.178382 50.031290 
56.754639 50.605384 50.404842 
56.300663 49.979555 51.376148 
56.843602 49.826300 50.168715 
56.890616 49.803817 50.445419 
56.492500 50.612964 50.255103 
56.355805 50.597864 50.410261 
56.563032 51.258989 50.135317 
56.156684 51.111481 50.949400 
57.150078 50.968145 49.356142 
56.335339 50.157589 50.633619 
56.355063 51.334976 50.359206 
56.594078 51.039331 50.121740 
55.849425 51.760669 49.358248 
55.837419 52.480851 48.767748 
55.638278 52.662165 49.466501 
56.195169 52.179621 47.719707 
56.081089 52.420153 48.022187 
