mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1774 
 temps CPU 109.433000 
162.688828 152.140393 160.368394 
161.905879 153.865446 159.798313 
161.059541 152.970004 162.930883 
162.947693 151.394747 160.570758 
163.183814 151.078368 162.028324 
162.216874 151.258733 160.587342 
161.953799 152.354637 161.438102 
160.519989 153.873062 160.994634 
163.088585 152.368178 159.071534 
162.613564 154.539137 158.798054 
161.245271 156.174701 159.486216 
163.101654 152.894211 158.679773 
162.337247 153.627749 159.379980 
162.170794 153.685820 159.439318 
161.281024 156.068439 158.973864 
161.688370 154.248097 158.830222 
162.451860 153.257721 159.112923 
161.400004 155.757904 159.167302 
161.669617 154.609747 158.767964 
161.226747 156.483822 158.137367 
162.535926 155.825723 157.188002 
162.523522 155.185537 157.367837 
163.155056 154.485694 158.416153 
161.891399 155.303583 157.762636 
164.240092 153.480924 156.119725 
160.603166 157.537351 156.438254 
163.321189 152.408223 157.142114 
162.386349 156.138305 157.551992 
161.783897 155.603584 158.435660 
160.561955 158.989490 156.629060 
160.231021 156.828644 156.715567 
161.929176 156.433456 155.528407 
160.998908 157.939214 155.854604 
161.658874 156.741767 156.901378 
160.032957 159.547051 154.174234 
161.325674 158.454038 155.478006 
161.396414 157.196778 154.997289 
160.964542 159.147173 153.670629 
160.835184 159.606732 153.979410 
160.083010 160.810496 153.787390 
161.670561 157.425905 154.419218 
159.583412 159.256966 154.794713 
157.776054 160.951751 153.299792 
161.206017 160.046928 150.178184 
159.977165 160.405043 154.608439 
160.867498 160.356761 153.281422 
159.121678 162.049623 152.104122 
158.732952 161.251921 153.265791 
161.076979 159.614005 152.778163 
160.634292 160.945471 152.227039 
160.899547 160.763058 150.394793 
158.261086 162.675087 151.260691 
158.164558 162.683705 150.724912 
159.500243 161.436574 150.396682 
159.185253 161.951155 152.475475 
159.494494 161.198907 152.244588 
157.302740 164.296907 149.132047 
157.447237 164.744597 147.801684 
157.207868 163.645886 150.725999 
158.351653 162.526568 150.263647 
157.885128 162.869838 150.101816 
159.065999 162.449310 151.006428 
160.726892 161.444658 148.334925 
157.635022 164.274742 148.900424 
159.259886 162.840815 148.198755 
158.917065 164.089171 148.257807 
157.677238 163.405018 149.574375 
159.124535 163.667999 149.258813 
159.541827 162.613774 147.622233 
158.060458 165.035537 147.358234 
160.109900 163.108414 147.148142 
160.429510 162.548259 147.570367 
157.881794 163.884358 148.260181 
157.308090 165.573077 148.078596 
159.197215 163.538984 147.549955 
156.345310 165.586625 147.101680 
159.399073 163.874747 146.530582 
156.613749 166.131709 146.432311 
157.371620 165.138633 146.002660 
156.889692 165.876147 145.515301 
156.257935 166.188336 146.157401 
155.959548 166.452790 145.493635 
159.138402 163.908895 144.518766 
158.462916 164.156825 142.507547 
162.452035 140.947094 166.102863 
161.437337 141.416818 165.968187 
162.611961 140.962217 165.614436 
164.149061 140.890587 165.180410 
162.498738 139.341971 166.640618 
163.338397 142.420518 164.325893 
164.541735 142.165915 164.684502 
163.663295 143.657375 163.711216 
163.831922 143.220625 164.152642 
162.967117 144.101771 165.265573 
164.171931 143.054176 164.066200 
163.101062 144.046769 163.721800 
165.366921 143.845679 162.198834 
163.061483 145.910389 164.327824 
164.638687 144.912980 162.137615 
165.204572 145.988083 161.524147 
164.242067 145.805018 162.155977 
164.589006 145.023290 163.435073 
164.898447 143.395881 163.377810 
164.248695 144.899332 163.609560 
165.208228 142.556182 162.692258 
164.487981 145.031874 162.091483 
165.451041 146.798064 160.078130 
166.021787 143.969167 159.892552 
164.169483 146.491878 162.144123 
164.243987 147.156675 161.617218 
164.006192 145.899228 163.592833 
165.737352 142.827269 160.098729 
165.347253 147.465589 160.166657 
165.730540 147.265972 158.638138 
164.170915 147.671188 159.873487 
164.717280 146.022308 160.531325 
165.703486 147.252352 159.446036 
165.557003 146.115744 159.584338 
167.292897 146.680704 158.498461 
165.006042 147.474378 160.177769 
166.347153 145.658321 159.416203 
166.144712 149.597006 156.296771 
166.855144 148.178997 156.936609 
166.017238 147.619345 158.282791 
165.500150 150.827537 159.727367 
166.362276 147.280204 158.090409 
166.404411 148.088317 158.089892 
166.892906 149.248774 156.567955 
167.354512 147.516346 155.001456 
166.132962 150.642138 157.197809 
164.360822 151.249827 156.793132 
167.932774 148.627113 154.785286 
167.050358 147.731488 155.218267 
166.748069 148.660221 157.723122 
166.477450 149.655714 156.065779 
165.161783 153.393281 154.453482 
166.317348 150.846304 154.964246 
165.638599 153.503620 153.883164 
166.410486 149.887752 155.961668 
165.774861 151.549764 156.746951 
165.522546 153.082269 154.104017 
166.356249 151.272133 153.696188 
165.588247 151.725942 156.097118 
165.971419 151.561296 155.329421 
164.717530 152.884350 156.169123 
166.225919 152.886925 153.789110 
167.109255 149.620864 155.202577 
166.329204 153.422464 153.676817 
164.300410 154.432811 154.578840 
166.252435 152.171687 154.821632 
166.558966 152.076372 152.708138 
166.220634 152.908649 154.150052 
165.691638 151.650373 156.186744 
165.391252 153.075847 154.766068 
167.376854 150.284100 153.007168 
166.661968 150.321893 152.168384 
164.778618 155.105407 152.146525 
164.671498 154.340669 152.352142 
165.277348 153.630329 153.464281 
166.510992 152.537158 151.710851 
167.058987 151.661216 151.244154 
165.142111 153.671341 154.537369 
165.847658 153.816405 152.321450 
166.397148 152.353720 152.025696 
164.901353 154.026757 152.673467 
165.329632 154.876607 152.346875 
164.869954 154.995829 152.099899 
166.775855 154.118128 150.174096 
164.145970 155.890158 151.716705 
166.880302 153.960669 149.109960 
167.358000 152.703482 150.747494 
166.511296 154.011474 150.668274 
166.100294 155.328438 149.388708 
164.511835 157.453770 148.874604 
164.841491 156.655934 149.137954 
164.932029 156.491411 149.341601 
165.736611 156.170320 151.212292 
163.590074 157.272208 149.539625 
163.309898 158.010278 147.838841 
165.244466 156.525605 147.614710 
165.398996 156.509869 149.036016 
163.731564 157.928646 147.256248 
165.850043 155.528148 148.955574 
164.280265 157.655283 146.212504 
163.400594 157.612497 148.071578 
163.192162 158.491872 146.000401 
163.575011 158.270566 146.848534 
162.714569 158.063047 147.314515 
164.746123 157.208820 146.501084 
164.104810 158.239577 144.866885 
162.784815 158.883801 145.576790 
163.458061 159.172475 144.626583 
162.144969 159.758055 146.483389 
163.664124 158.827814 144.803706 
165.203245 156.542013 145.177886 
162.767737 158.715084 146.942720 
162.145535 159.356858 146.948378 
163.920136 158.454675 143.439186 
164.384825 157.600908 145.253873 
163.993926 158.098086 145.750932 
163.092759 158.561269 145.570683 
162.743881 159.768638 145.198511 
162.727736 159.873133 144.779619 
163.220111 159.107087 144.871388 
163.000125 159.324682 144.735045 
162.452455 159.994876 144.996761 
163.741289 159.854575 143.666596 
163.005650 159.117900 145.109509 
162.468297 159.943084 145.920921 
163.763882 158.239111 144.882468 
164.926264 156.991525 144.211197 
164.178735 157.827490 143.095251 
161.022555 160.997574 143.113808 
164.671036 157.550910 143.157903 
163.414848 159.461896 144.539270 
161.741132 160.166359 144.219836 
162.374912 160.012027 143.826475 
162.418858 160.405057 142.338616 
162.006201 160.720632 142.191064 
163.710601 158.253276 144.635867 
165.331536 140.165724 162.559342 
166.193772 139.650730 162.450364 
165.393431 140.271656 162.364288 
166.512032 141.621342 161.236837 
166.257569 139.548308 162.069299 
166.999903 136.962032 161.103297 
166.727305 138.180188 162.720017 
165.784203 137.620486 163.027041 
166.332860 139.394144 161.555049 
165.531346 140.537568 161.806925 
166.699547 139.989242 161.276264 
168.126297 140.851284 160.048018 
166.558479 141.815021 160.951558 
167.266239 140.387246 160.855438 
166.677838 140.372393 161.009877 
167.585713 138.425993 160.859671 
167.500088 139.538298 160.920430 
168.328694 138.495828 159.691149 
168.133416 138.668451 160.517277 
167.157907 139.642135 160.997234 
166.476426 142.016489 160.049421 
167.503741 140.916964 159.859867 
168.437573 142.469343 158.807435 
167.013402 141.555827 160.796725 
167.931250 141.351662 159.622093 
168.741281 142.138687 159.456289 
167.403441 143.613207 158.635844 
168.933446 143.083060 157.916448 
167.198241 145.168410 159.139059 
169.010684 142.756479 158.303877 
167.744009 142.533366 158.449465 
169.045716 141.492013 157.980851 
168.712665 145.012905 155.665079 
168.436442 144.814498 157.644594 
168.028370 143.225359 158.354483 
170.857240 142.050541 155.369523 
168.692688 144.703735 158.143550 
168.997213 145.026760 155.621338 
169.038399 144.959252 156.517868 
168.306625 143.025771 158.204988 
169.525609 143.729121 157.576840 
167.886506 145.813433 157.359408 
168.540304 146.378332 154.430414 
169.572931 144.374316 155.008952 
170.357803 145.652880 153.478008 
170.391133 143.559444 155.565368 
168.097636 146.247518 155.900288 
168.589412 145.182078 155.983868 
167.615777 146.448212 156.748041 
170.044019 144.297338 156.572067 
168.402210 146.196007 156.643799 
170.094672 145.084324 154.093192 
169.633614 147.872065 154.338818 
168.303640 147.731427 154.691790 
167.122817 147.112417 155.264108 
169.354638 146.297755 155.521705 
170.189130 144.914367 153.552939 
169.621005 145.003882 154.756043 
169.816329 145.179458 154.529206 
170.123660 144.646126 154.434477 
170.148739 146.786011 153.894593 
168.436811 147.829187 154.434030 
168.631201 148.737323 153.753705 
170.323409 146.534985 152.928415 
170.111559 147.593409 151.588569 
169.807703 147.735576 152.786286 
170.608415 145.172450 153.483318 
169.451050 148.703262 151.737672 
169.115264 148.528912 152.103273 
169.916140 147.179806 151.859265 
169.382373 150.876804 150.239034 
169.700705 148.374528 152.140386 
170.794695 147.372595 150.677792 
169.354684 147.905400 152.350837 
168.813498 149.154517 152.889272 
168.523118 149.264894 151.721272 
168.369167 149.982237 153.610080 
169.728317 149.235726 150.113631 
170.316547 147.963685 149.815278 
168.501740 149.643910 153.122276 
169.053346 151.189801 150.386990 
168.712490 149.316646 151.566224 
169.588793 148.542989 151.131273 
169.355461 149.430093 150.962302 
169.294022 149.951855 151.330701 
169.779223 149.181076 150.363871 
169.365966 149.327979 151.113114 
169.442792 148.839270 151.260159 
168.607956 150.228743 150.897276 
169.902469 148.912095 151.070413 
168.055597 152.862873 149.248700 
168.628048 152.788875 149.434851 
170.072595 149.019567 148.506480 
168.711268 152.016157 148.870909 
170.293236 148.050119 149.883810 
169.646032 149.951136 149.588202 
166.876467 153.989286 148.451408 
166.997643 153.235788 149.099650 
167.355345 154.349940 148.387243 
169.309812 151.381891 148.361173 
169.740598 150.986294 147.786089 
167.654302 153.955435 146.142744 
169.675056 150.352410 148.941170 
168.756787 151.535983 148.075223 
169.434065 151.463177 146.190788 
168.889698 151.602219 145.788100 
168.789291 151.854633 147.522174 
167.181061 155.546005 144.868701 
167.361984 155.515951 143.821763 
168.778438 153.791588 147.333367 
165.869749 156.018230 144.994998 
168.989043 152.130873 144.887036 
168.106564 153.847284 146.805092 
166.733787 154.394727 145.550751 
168.146031 153.799854 144.496755 
167.381690 154.051792 144.760285 
168.828079 151.701273 144.947323 
168.046292 153.911997 145.882641 
166.541960 155.401102 144.999698 
167.887164 154.049545 145.566565 
167.308589 155.607534 144.540409 
167.492084 155.078870 143.978946 
166.845082 156.180788 144.605339 
166.852464 154.917132 145.388051 
167.764218 154.780471 142.654211 
166.153503 156.549962 144.717790 
167.767976 154.104679 142.864886 
167.381829 155.026619 144.418928 
167.018887 155.820784 144.017139 
167.487650 155.298923 142.574180 
167.491707 155.150370 143.022183 
168.012616 153.938604 143.157244 
165.381915 156.661561 142.158343 
168.805445 137.245289 160.018105 
169.347839 136.785624 159.310025 
167.242820 139.135648 160.995959 
165.739113 139.941222 162.278499 
169.804158 136.403668 159.030446 
169.442596 136.714390 158.757218 
169.983203 137.590023 158.607806 
168.818618 138.767383 159.222061 
169.342971 139.192308 158.721440 
171.238029 139.157399 155.772261 
171.398062 138.673632 156.177747 
170.240879 139.139409 157.326995 
169.205263 138.489573 158.798496 
170.825005 140.548708 155.473222 
170.600912 141.813119 155.406534 
171.302176 140.280969 155.605951 
170.444953 141.260195 156.075725 
171.002300 140.322205 156.467898 
171.412338 140.603470 155.110371 
170.094411 141.238396 158.602405 
170.697266 142.083857 155.186407 
170.744730 142.412940 155.141877 
171.252482 143.756035 154.850697 
169.551520 143.275389 156.879212 
172.104385 139.995848 155.450625 
171.388925 142.901886 154.010020 
170.441334 143.177057 155.352608 
171.751941 142.579030 154.339759 
171.281985 144.205775 153.103809 
170.873265 143.998051 153.575467 
170.954075 143.756261 154.134832 
171.787330 141.937252 152.864349 
171.253029 143.033156 154.398070 
171.565462 142.819764 153.391008 
170.954213 143.943604 153.832259 
172.044946 140.609395 154.370181 
172.165254 142.221599 152.292890 
172.131697 144.064096 150.146355 
172.012537 144.607043 152.307487 
171.254471 145.782274 151.367679 
171.589706 143.167716 153.013357 
171.322322 144.253145 152.656689 
170.211435 145.680603 153.058115 
171.859151 143.848639 152.608041 
171.133729 143.790831 153.218298 
172.006376 142.762012 152.617343 
171.389245 145.134762 151.927459 
171.451670 144.560268 152.621960 
170.973448 145.197143 153.148208 
171.729467 144.873659 151.974487 
171.180302 144.954713 152.159072 
171.141577 145.610968 152.381013 
170.458895 146.034363 152.266591 
170.610950 146.759563 151.210808 
170.947821 145.708376 152.559397 
170.514583 147.441407 150.030497 
172.112266 143.926583 152.448026 
170.328570 146.368099 152.337090 
170.937569 145.717959 151.511902 
170.846986 146.253559 151.509363 
171.508613 146.155017 150.493724 
170.834313 147.274772 149.892791 
171.166008 146.489848 149.939619 
171.794751 146.271123 149.169889 
171.989966 144.879999 150.992396 
171.536836 146.600906 149.049482 
171.941340 145.511351 148.976501 
170.503559 146.129548 152.232624 
170.870701 146.656225 150.243067 
170.408940 148.585295 149.075492 
171.048465 146.444143 150.042254 
170.772748 146.319117 151.010841 
170.421081 148.382501 149.076561 
170.552169 148.919679 148.795381 
170.774801 148.280775 148.708996 
170.822309 146.976008 150.900508 
171.653779 147.389475 148.313562 
171.389910 147.243426 149.442407 
171.493125 146.924151 149.807971 
170.891803 148.134517 149.357323 
169.663940 149.619437 150.953923 
170.996400 147.133086 149.643641 
170.298061 150.049151 147.789974 
171.879487 146.710339 146.704852 
171.088238 147.578307 148.792227 
171.181047 147.472011 149.498258 
171.506614 147.693443 147.446242 
170.560590 148.354076 148.731559 
170.064403 148.693582 148.882290 
170.630338 149.348808 147.434312 
171.475284 148.157168 146.118365 
171.164452 147.749368 147.250154 
170.145115 150.051777 147.100183 
170.741254 148.197220 149.113976 
171.343795 148.564232 146.092895 
170.932749 148.483991 147.715413 
170.008895 150.114157 146.823807 
170.656581 148.564575 146.073457 
170.630627 148.609770 146.964140 
171.041608 149.612877 144.229172 
171.057864 148.047836 147.011380 
169.818695 150.543323 145.827304 
170.792455 149.860231 144.813544 
169.804338 151.099963 146.068013 
169.903505 151.411684 143.665191 
169.887773 151.322815 145.495432 
171.766990 148.634688 145.071715 
170.043512 150.521537 145.402694 
170.285214 150.251880 144.798999 
170.241430 150.510976 144.400930 
170.322094 149.832689 144.971730 
169.844598 151.470474 142.841043 
170.842392 149.370234 144.635729 
169.592842 152.292371 144.538782 
169.652293 151.588764 143.114811 
168.790236 152.656858 142.085403 
170.384310 151.204033 141.425456 
170.226193 150.609286 142.708217 
170.205137 151.442055 143.531174 
171.942644 136.240126 156.005830 
171.142678 134.884878 156.455669 
170.479375 136.447798 157.626160 
171.048740 134.780531 157.035926 
170.760946 136.306150 156.670244 
172.140007 137.527915 154.699874 
170.359040 139.051599 157.524814 
171.431722 137.821323 155.493020 
171.050055 136.376980 156.392909 
172.133987 136.712881 154.889021 
172.798768 139.208946 153.830834 
171.786971 140.361369 154.479964 
171.411984 138.821551 155.858042 
171.336428 138.782135 155.987313 
173.118529 139.301340 152.204847 
173.000975 140.753564 151.778609 
172.528365 140.030806 153.784027 
172.740662 140.565259 152.503977 
172.999103 139.987743 153.069463 
173.272652 139.558117 151.756228 
172.415247 140.821293 153.157339 
173.075321 139.686524 152.019116 
173.618262 139.693939 150.392284 
172.675394 142.075515 150.584903 
172.587143 141.642694 152.412314 
173.699669 141.453742 149.046449 
172.985713 141.784034 151.143479 
173.383546 141.997199 150.027113 
173.056511 141.375744 150.461303 
173.013057 139.395453 152.482587 
172.411339 141.787086 152.295388 
172.993064 141.552025 152.215584 
172.934711 143.500243 149.415838 
173.153296 142.876446 148.852620 
173.191964 141.318260 150.516640 
172.330219 140.610103 153.487611 
173.537455 141.281277 149.658225 
172.452384 143.503779 149.821009 
172.197631 144.372092 149.595418 
172.359947 142.386842 151.386219 
172.627443 143.392834 150.739685 
172.664730 143.195976 150.144794 
173.243868 143.973872 148.168471 
173.425949 143.113256 148.809313 
173.019017 144.225517 147.809215 
172.479300 144.597684 148.821273 
172.425939 144.002061 149.283208 
172.291000 144.040306 149.681554 
173.172674 141.445620 150.083673 
172.073270 144.705612 149.523181 
172.636264 145.564588 148.089660 
172.837361 144.377034 149.014385 
172.369986 145.254632 149.257294 
172.764083 144.407962 147.298484 
173.831478 141.991357 146.999507 
173.372306 144.066950 147.323439 
173.274447 143.645274 147.717694 
173.004259 144.931267 146.344273 
173.204983 144.478660 146.322451 
172.341622 146.248577 146.287530 
172.606980 146.089208 148.308753 
172.845938 146.905711 146.154184 
173.401399 145.204326 146.236172 
172.869882 145.841904 146.861404 
173.110573 144.457188 147.270501 
172.333285 146.147375 146.794352 
171.903175 147.842629 144.210812 
172.144172 146.960739 145.496830 
172.208412 146.687581 146.559257 
172.040028 146.966840 146.442151 
171.980030 147.226721 145.018686 
170.967230 148.695126 144.668380 
171.899782 148.252610 144.218758 
172.450250 147.507496 143.008228 
170.893723 148.953495 145.411741 
170.952253 148.922030 145.779459 
171.772659 147.304951 145.099238 
172.392195 147.621299 143.676837 
171.409291 149.238010 144.083992 
171.719157 148.919288 144.548836 
171.965299 148.328303 143.991465 
170.383437 150.432538 143.550849 
172.204753 147.151852 144.838819 
171.269817 149.584059 143.599668 
172.216740 147.892856 143.353527 
172.345878 147.027083 143.945309 
170.389556 150.547497 140.479872 
172.000499 148.572972 143.452549 
172.742305 136.798405 153.987906 
174.061601 135.317003 152.555373 
172.666201 137.703235 154.373410 
172.647059 138.080309 154.424413 
172.611381 134.199088 155.274636 
172.854046 136.597702 155.029717 
174.529574 135.461456 151.056279 
172.836671 138.108124 153.484380 
173.586934 138.685711 152.349267 
173.407475 137.153285 153.621410 
173.648654 138.574629 152.993992 
174.213559 138.165372 151.356820 
174.294735 137.843237 151.551883 
174.349574 136.716926 150.361207 
174.175298 139.246329 151.495088 
173.588170 138.666156 152.084987 
174.725467 139.130850 148.842174 
173.321065 140.727734 151.484727 
173.589442 139.795104 150.613866 
174.551747 139.684315 148.698931 
173.980434 139.916997 149.785405 
173.837009 141.456227 148.146129 
174.329060 139.276506 149.585115 
173.685515 140.767961 150.010207 
173.700785 142.049578 148.425878 
175.034381 137.839905 147.792836 
174.324362 139.935965 149.108597 
173.688950 142.673458 147.135814 
174.211463 140.371580 149.247394 
174.865377 138.840322 147.308277 
174.577363 140.734110 148.051711 
174.470558 140.104294 148.802064 
174.143910 141.470694 147.577285 
174.734661 141.148962 148.050669 
174.345166 141.374192 146.227408 
173.826743 142.665519 148.071534 
174.293318 142.279001 146.759510 
174.000652 140.962798 149.299157 
173.970051 141.792714 147.608123 
174.313168 141.580951 147.000828 
174.055037 142.256787 146.907686 
173.628588 143.303769 147.559280 
174.574092 141.819137 144.624732 
174.171208 143.525350 144.843759 
173.949067 143.378530 146.005699 
174.295534 142.592676 146.029716 
174.220477 143.073172 144.626874 
174.166304 143.049888 145.997541 
173.843995 143.395605 145.819791 
174.103207 143.643474 144.275344 
174.491611 141.536441 145.136114 
174.366715 141.632872 146.048214 
174.299213 143.052268 145.883278 
174.095551 143.751596 143.759538 
174.657969 142.655892 144.337440 
174.315852 142.492840 146.658460 
175.145514 141.414658 144.814699 
174.053135 142.546339 146.551784 
173.998184 144.221451 144.700705 
173.808049 144.284527 146.848568 
173.449263 145.179099 144.632816 
173.299279 145.954776 145.707939 
174.091944 143.665196 145.271649 
173.906908 143.802655 145.541245 
175.259078 142.466512 141.995680 
174.492245 142.735030 144.589157 
174.745564 142.504015 143.906146 
174.474149 143.064666 143.476081 
173.966120 144.509092 144.825791 
173.799544 145.028182 145.019519 
173.734836 145.152326 142.720231 
174.383581 143.143583 144.536165 
173.980435 145.144551 144.222622 
173.530469 145.582995 143.685732 
174.835290 143.000105 142.943344 
173.240932 146.568170 143.064113 
174.323347 143.855896 143.702223 
173.459599 144.615349 145.284811 
174.466560 143.626923 142.747449 
174.256313 144.559126 143.203795 
173.526849 146.245241 143.169865 
174.340157 144.112442 143.194115 
173.355516 145.828926 143.617707 
173.991910 144.783175 142.757342 
173.140835 146.081379 143.955265 
172.408571 147.141391 143.169740 
173.174074 145.974957 143.678026 
172.855519 146.105711 143.831699 
173.502970 146.074504 143.261814 
174.001157 144.732576 142.059713 
173.314184 145.944526 143.411685 
173.084344 147.009056 142.291347 
175.433406 133.196872 150.001896 
174.820605 133.726285 151.421830 
174.257682 135.892449 152.334536 
174.217349 137.872272 152.199002 
175.380818 133.769731 150.431335 
175.016977 135.645628 150.536367 
174.735736 134.006913 152.004216 
174.481016 135.573465 151.567993 
175.229725 135.873676 148.869386 
175.955012 135.256208 148.647484 
175.230978 135.189346 150.473509 
174.751059 135.824898 150.792479 
175.403803 135.856410 148.923542 
175.117988 136.686301 149.264671 
175.798909 135.668138 148.411716 
175.534837 136.917340 148.377537 
174.646101 138.215512 150.090801 
174.779333 138.037426 148.925466 
175.821413 134.169645 149.241832 
175.517988 137.665990 147.423876 
174.750842 135.999987 150.914148 
175.999180 133.164619 149.341855 
175.671496 135.747274 149.534582 
175.072543 137.388137 150.345179 
175.748289 136.661452 147.683439 
175.545536 137.279686 147.419140 
175.415663 137.522459 148.404526 
175.016367 138.049705 148.736019 
175.816893 135.437695 147.426332 
176.269807 135.370967 146.269851 
176.360844 135.050049 146.428163 
175.531106 137.797343 146.806015 
175.331545 137.543440 148.490556 
175.427037 138.913909 146.870319 
175.851654 138.145468 146.204171 
175.511811 137.704523 146.823391 
176.007401 136.615775 147.423877 
176.524693 137.507128 144.650331 
175.763964 137.592125 146.279060 
175.777453 138.203665 146.104626 
175.485554 138.317027 145.728920 
175.462936 137.795210 147.399465 
176.340409 135.716865 145.341919 
176.076793 136.806327 145.833850 
175.472211 139.359354 145.346283 
174.841551 141.147536 145.568367 
175.272300 140.066344 146.820992 
174.876713 139.357040 146.829063 
175.364571 138.093303 147.240858 
175.953132 137.137909 145.075802 
175.095727 138.736941 147.459446 
175.281645 139.020146 146.648195 
174.265950 141.459662 147.515569 
175.978985 139.368360 144.195554 
175.437880 139.069655 145.984306 
175.997579 139.122903 144.679177 
175.652581 139.835198 144.586392 
175.812845 140.953646 143.446500 
175.854689 137.875652 145.735957 
175.303615 140.658192 144.586134 
175.210392 140.763702 145.718514 
175.095414 140.605478 146.799705 
175.673362 138.842696 145.066050 
175.507417 139.984270 144.758247 
175.115837 141.747677 143.235132 
175.761312 140.321310 143.457360 
176.203879 140.022216 143.580755 
175.666433 141.436731 142.616292 
174.983761 142.671682 141.907710 
174.760607 142.165462 144.362748 
174.755246 142.461706 144.268386 
174.818427 143.396219 143.401139 
175.058778 141.801220 142.520328 
174.279601 143.367961 143.767545 
175.470608 141.736110 144.519362 
174.923373 141.778868 143.621776 
175.750638 141.003104 141.348058 
175.843168 140.772590 141.811403 
175.879377 140.469262 140.728542 
174.991051 142.195892 142.879505 
174.999996 142.212673 142.070534 
174.095778 144.011079 143.282806 
175.846424 140.774342 140.762749 
174.648603 143.571297 143.016267 
175.330861 142.660111 141.694978 
173.707275 145.765641 142.252403 
174.713099 143.732952 140.899355 
175.521606 141.615373 142.451030 
176.317005 133.235211 148.233157 
176.763740 131.007546 147.599544 
176.545107 132.723468 148.740154 
176.783090 129.900849 146.974621 
176.247181 132.699431 148.950380 
176.163321 134.996194 146.530334 
176.606584 134.650661 147.251239 
176.762287 134.829991 146.705972 
176.746357 132.317000 146.739819 
177.283139 133.434644 146.545125 
176.925353 134.195081 145.537353 
176.306891 133.369474 148.383226 
175.578788 134.278313 149.636075 
176.071960 135.274177 146.745111 
176.061375 134.076533 148.656918 
176.439415 133.030354 147.950161 
176.465098 132.932856 147.488574 
176.113363 135.257863 147.100714 
175.527381 137.371156 146.879085 
176.806072 134.166673 146.139415 
176.327392 134.950460 147.433658 
177.616688 132.092043 145.174908 
177.385812 131.660849 145.723178 
176.261617 135.547503 145.936465 
177.287207 134.015311 144.818491 
176.338569 136.985915 145.261191 
176.116130 135.484913 146.713308 
176.905837 135.257411 145.595865 
177.235339 134.165298 145.131315 
177.458398 133.448128 145.415657 
177.083940 133.989581 145.345708 
177.592550 133.855889 144.361628 
176.916589 134.386540 144.902533 
176.957768 136.387648 143.992500 
176.969939 135.293092 144.084354 
176.964447 136.144115 144.827306 
177.383859 134.091558 144.468151 
177.099484 135.243042 143.981652 
177.526230 133.470196 144.458287 
176.775037 138.209924 143.846125 
175.914496 137.201512 144.885791 
177.970923 133.851956 143.790438 
177.299319 133.798574 144.794857 
177.142618 135.447910 143.165259 
177.255884 134.898098 144.595293 
177.400317 135.272133 143.210051 
177.435621 134.713056 143.352514 
177.836390 135.062902 142.254091 
177.118540 135.757164 143.756204 
177.355681 135.232169 143.384318 
177.325197 135.424830 143.218843 
176.634030 136.173488 144.411158 
176.971265 136.249750 143.389577 
177.081480 135.855541 143.472936 
176.952917 136.638278 143.604498 
177.001065 135.896838 143.402915 
177.406723 136.662591 142.307101 
176.970920 136.126375 143.866710 
176.256659 138.188046 144.789958 
177.111302 137.905969 141.274077 
177.314683 136.359346 142.723209 
177.278624 137.105320 142.474713 
177.705151 135.436879 142.005260 
177.297798 137.875945 140.952160 
177.436768 136.359838 142.450226 
177.079195 137.812704 143.086883 
176.876003 138.087118 142.580644 
176.886092 137.936125 142.578493 
177.704521 137.044221 140.246125 
176.998116 138.446420 141.838327 
177.778899 134.619912 142.884006 
176.871423 138.207749 142.001318 
177.225722 137.722201 142.998604 
176.958776 138.012910 142.051304 
177.307831 137.239525 142.067301 
176.778069 139.065813 142.091371 
175.747496 141.768703 140.882534 
176.897683 138.662025 141.747521 
176.561984 139.751083 142.782870 
177.084061 138.463378 140.860777 
176.660306 138.776329 142.975208 
175.878542 140.685223 141.379138 
177.086850 138.632433 140.049863 
176.609061 139.088037 141.951718 
176.103943 140.297184 142.350460 
177.216839 138.354973 139.887373 
177.273294 138.442605 139.769851 
176.496974 140.036631 139.365344 
176.903050 139.240640 139.793794 
176.411386 139.242243 142.871226 
176.857198 138.557466 141.818940 
176.020585 140.376658 141.829612 
176.442493 139.995168 140.085774 
177.495021 137.708407 140.059888 
175.579528 142.227499 141.901104 
177.754032 131.792488 145.511661 
177.878060 130.740838 146.041717 
177.237784 130.210557 146.710235 
177.406349 131.403036 146.207416 
178.379679 131.031407 144.251940 
178.052038 131.345699 145.497392 
177.811952 131.756518 145.535665 
178.403200 130.970876 144.675325 
178.250526 129.572292 145.246305 
178.127916 132.104991 145.147537 
178.628356 130.240995 144.538052 
179.211096 130.609336 142.051536 
177.900847 131.466895 145.653886 
178.696004 131.188219 143.790869 
178.186077 130.978917 145.477416 
178.680083 131.207882 142.733233 
178.885575 129.801548 144.391896 
178.499999 132.279114 143.044529 
178.645662 130.003472 143.889038 
178.401109 132.445516 141.715019 
178.630224 131.575988 142.212080 
178.636514 131.393008 142.602810 
178.591565 131.998014 142.972417 
178.590299 131.877663 143.755493 
178.568438 132.024849 141.914073 
178.198015 133.291625 143.967366 
178.627683 131.966894 142.793685 
178.868731 132.065583 141.736372 
179.018936 131.111281 141.396065 
178.390150 133.639270 142.957275 
178.225158 135.493707 140.749426 
178.290514 133.697633 141.615507 
177.818105 134.538008 142.798280 
178.222806 133.906259 141.705700 
178.413059 132.541116 141.432597 
