mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 611 
 temps CPU 67.265000 
102.071953 90.586668 82.942901 
102.361306 91.448561 82.313126 
102.692023 86.942110 86.825266 
102.836624 89.097353 85.276004 
102.824422 89.611160 83.585711 
102.755286 89.366886 85.801027 
103.304948 89.428454 84.938739 
101.775058 91.559614 80.920487 
102.414320 91.211459 82.910746 
102.545671 90.841663 82.888503 
102.622802 91.012161 82.813101 
101.724417 91.849779 81.623037 
103.020599 88.554193 86.052707 
103.146810 89.881288 83.454018 
103.270558 89.554464 83.516744 
102.742800 89.713933 83.556095 
103.153366 88.776497 85.869641 
103.148327 90.027505 82.944655 
103.151151 89.430084 84.102158 
103.108877 90.501637 83.511584 
103.117185 90.217445 83.075009 
102.651486 90.660811 80.700719 
103.319533 87.150740 83.920262 
103.400131 87.038939 83.909116 
103.177236 87.781407 85.023553 
103.312039 89.021499 82.938964 
103.363949 87.949565 81.960772 
103.602316 87.315239 81.553387 
103.332084 88.352875 81.139206 
103.404087 87.913120 82.882396 
103.359011 88.022563 83.369959 
103.471561 85.860448 82.276372 
103.708507 85.105825 80.888223 
103.470605 86.228882 82.492655 
103.714483 84.491620 80.658438 
103.636905 85.986576 81.717255 
103.653936 85.453363 83.014994 
