mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 647 
 temps CPU 36.758000 
50.189458 51.668821 43.397658 
51.447162 50.440337 44.305324 
50.906218 51.308902 44.177274 
52.381960 45.974150 47.526629 
51.862435 44.794481 47.986035 
52.488999 47.399732 47.110014 
52.208485 46.136755 47.255756 
53.245132 45.107978 46.843011 
52.502237 47.933832 46.668323 
52.555760 46.222917 46.971931 
52.892105 45.876338 47.072552 
52.391273 45.876532 47.415876 
52.648369 47.959974 46.663734 
52.914494 47.478570 46.225688 
52.445613 47.379552 47.165783 
52.285359 48.069451 46.795133 
52.556207 48.257305 46.495301 
53.185447 47.776966 46.096321 
52.243074 48.815429 46.132314 
52.645460 48.591079 46.428518 
52.887050 47.647675 46.167491 
52.766499 47.065215 46.480870 
52.935069 48.966968 45.690296 
52.122513 49.028154 46.496419 
53.443030 47.659235 45.996245 
51.978597 48.850667 46.620596 
52.336412 48.808943 46.379543 
52.820585 48.679222 46.368537 
53.141727 48.452055 46.092618 
53.655250 47.315029 45.550738 
53.117420 48.831173 45.380290 
53.231681 47.923235 45.953781 
52.476774 48.831547 45.735992 
53.083132 49.163863 45.202400 
53.321501 48.554344 45.032133 
52.223708 48.898386 45.922421 
53.717823 48.220602 44.841644 
52.713613 49.343876 45.525253 
53.459567 48.116217 44.957944 
52.947697 49.068102 45.245681 
53.029082 48.806826 45.428277 
53.719103 47.880060 45.049628 
52.518344 49.607496 45.052676 
52.943538 49.175551 44.722416 
53.719103 47.880060 45.049628 
53.348268 48.245970 45.304930 
51.764706 50.299375 45.195271 
53.007620 49.258861 44.640168 
52.868961 49.323825 44.655801 
52.569039 49.590455 45.067334 
52.590207 49.416121 44.137320 
53.342078 48.307432 44.606831 
52.417649 49.631451 44.177457 
52.317163 49.905608 44.969044 
52.393967 49.351703 45.154258 
52.595123 49.387566 43.588014 
51.961154 50.257681 44.034467 
52.401221 50.236406 44.634755 
53.684134 46.447502 45.785449 
52.923577 45.578799 47.174958 
53.207176 46.410642 46.478492 
53.570482 45.062802 46.653023 
52.547614 44.259012 47.283285 
53.268076 45.092089 46.683999 
53.522288 45.475115 46.485415 
52.901003 46.177282 46.716923 
52.963614 46.456886 46.401758 
54.033254 44.975962 46.223496 
53.578411 46.442491 45.891209 
53.708748 46.396416 46.299322 
54.106783 45.002405 45.966068 
53.510270 46.545863 46.044107 
53.366268 45.665395 46.455974 
53.409280 46.728417 46.215002 
53.263338 47.552566 46.186479 
53.818694 46.933811 45.664025 
53.913549 47.200801 45.421632 
53.449087 47.013033 46.182394 
53.786511 46.292414 45.835973 
53.988639 46.270245 45.356837 
54.679120 44.692492 45.465726 
53.748180 46.354548 46.114200 
53.975502 46.439095 45.537483 
53.754151 47.616781 45.419931 
54.121177 48.054639 44.829241 
54.396639 46.694618 45.065103 
54.154225 47.400843 45.164021 
53.836308 47.709669 45.252105 
54.071364 46.944218 45.212957 
53.718951 48.046115 45.214923 
54.021676 47.340845 45.183068 
53.712706 47.840624 45.359721 
54.360094 46.741968 44.876356 
53.575989 48.054118 45.078063 
53.537130 48.011765 45.349004 
54.561251 47.298498 44.149005 
54.188041 47.276059 45.040674 
54.247424 46.877565 44.549011 
54.387894 46.763394 44.591212 
54.387894 46.763394 44.591212 
54.483516 47.232765 44.318305 
54.056247 48.070287 44.882758 
53.627751 48.451795 44.344808 
54.155765 48.162942 44.657637 
53.230740 48.934213 44.971566 
54.864582 44.486661 45.345687 
54.409100 44.517777 45.750950 
53.914921 46.034810 45.849496 
54.820647 43.296803 45.532370 
54.540807 46.161426 45.687295 
53.890065 47.397147 45.465726 
54.817960 45.119984 45.390075 
54.142142 46.261591 45.542107 
54.326020 46.259760 45.231178 
54.073568 46.310023 45.335760 
53.942761 46.684005 45.489957 
54.997192 45.667366 45.043214 
55.030199 45.373670 44.356048 
54.649991 46.775695 44.339839 
54.355378 46.843290 44.680743 
54.928788 45.823564 44.018335 
54.954685 45.811031 44.416285 
54.895679 46.333274 44.303055 
54.652513 46.307850 44.699377 
54.516127 47.302222 43.887724 
54.487597 47.121639 44.176112 
54.491243 46.819761 44.369982 
54.928788 45.823564 44.018335 
54.289331 47.011252 44.484966 
55.036763 46.243532 43.839319 
54.900115 46.161600 43.961411 
54.374067 47.898129 44.261832 
54.694236 46.923027 44.027326 
54.863316 46.695187 43.949744 
54.690277 46.586607 44.167055 
55.164914 45.455198 43.735395 
55.052176 45.903760 43.315051 
54.570809 46.604400 44.533404 
55.278852 42.117267 44.757739 
55.461776 43.317476 44.198952 
55.124284 43.598518 44.783830 
55.469666 43.659068 44.157455 
55.305799 44.573171 44.196448 
55.422125 43.792349 44.387419 
54.651817 45.961922 45.052159 
55.469666 43.659068 44.157455 
55.256906 44.942544 44.731896 
54.962113 46.269621 43.867503 
54.850331 46.387440 44.579963 
54.826563 46.490092 44.012540 
55.328908 45.229961 44.154377 
55.047408 45.706379 44.052863 
54.972376 46.478060 43.780545 
55.313889 45.853481 43.566211 
55.360962 46.127796 42.933108 
54.861515 46.801280 43.972102 
54.909561 45.814755 44.155004 
55.358292 45.141687 44.184034 
55.418563 45.017923 44.084798 
55.347579 42.737450 44.452208 
55.557260 44.620061 43.510320 
55.365161 44.668840 44.185557 
55.313612 44.886549 44.194942 
55.517524 45.375425 43.630549 
54.733268 47.025836 43.831705 
55.300929 45.078321 44.642810 
55.548438 42.965162 44.154385 
55.150739 45.266966 43.739028 
55.523114 44.986788 44.034083 
55.730436 44.385939 43.292900 
56.116674 43.558543 42.607240 
55.579243 44.367503 43.770866 
55.645551 44.935468 43.426160 
55.645551 44.935468 43.426160 
55.408561 43.982295 44.394129 
55.940885 43.997410 43.078025 
55.897225 43.514856 43.355603 
55.605108 44.051073 44.102156 
55.846014 43.707617 43.314121 
55.846014 43.707617 43.314121 
55.832229 44.185663 42.683016 
55.778836 44.324852 42.747789 
55.678587 42.773920 43.903557 
55.625995 44.984227 42.656741 
55.715579 44.253815 43.465899 
55.704774 44.353689 43.410282 
55.676373 44.693618 43.055930 
55.798843 44.422472 42.495612 
55.804372 44.078272 42.762921 
55.877566 44.106319 42.658400 
55.786954 44.559329 42.550134 
55.939347 42.927346 43.689795 
55.639302 44.506844 43.574465 
55.869070 42.315617 43.945488 
56.119949 43.315735 41.872940 
55.761535 43.977671 43.836935 
55.701777 44.545186 43.129185 
55.839166 44.140226 41.528855 
55.890301 44.043863 43.271729 
55.900845 44.027486 41.960830 
56.016159 42.868967 43.120748 
56.116674 43.558543 42.607240 
56.116674 43.558543 42.607240 
55.921528 43.270256 43.253884 
55.992866 43.549569 42.650702 
56.011091 43.810455 41.951267 
56.011091 43.810455 41.951267 
56.225607 41.732520 42.454395 
55.960685 43.896032 42.916881 
56.158087 42.953739 42.383889 
56.118459 43.400802 41.145226 
55.908710 44.007600 41.610222 
56.201210 42.128266 41.712771 
56.379844 41.691447 41.669719 
55.948489 43.152915 43.027273 
56.254082 41.713420 41.910853 
56.225607 41.732520 42.454395 
56.245618 41.979589 41.737225 
55.998712 42.954566 43.406802 
56.017755 42.634365 42.799238 
56.201210 42.128266 41.712771 
56.201094 42.529703 42.294514 
56.201210 42.128266 41.712771 
56.225607 41.732520 42.454395 
56.201210 42.128266 41.712771 
56.306503 41.874656 41.273014 
56.225607 41.732520 42.454395 
56.201210 42.128266 41.712771 
56.145842 42.674946 42.772302 
56.066384 41.753186 42.780358 
56.271456 41.890772 41.516033 
56.260223 41.490228 41.887509 
56.389992 39.969071 40.479953 
56.182499 42.698784 42.352093 
56.302046 42.132610 41.103034 
56.277649 42.528356 40.361410 
56.403148 40.284132 40.063743 
56.346947 42.038398 40.781697 
56.295354 41.820243 41.392994 
56.295354 41.820243 41.392994 
